smiles,pchembl_value
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([9.8000])
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,tensor([7.0200])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([6.3700])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.7000])
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,tensor([5.7700])
CNC(=O)C12CC1C(n1cnc3c(NC4CCCC4)nc(Cl)nc31)C(O)C2O,tensor([5.4900])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,tensor([6.3200])
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,tensor([6.6400])
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,tensor([5.5400])
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.8700])
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([6.9400])
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,tensor([5.2800])
Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.2400])
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O,tensor([6.4900])
CCn1cnc2c(N)ncnc21,tensor([5.6600])
CCCn1c(Br)nc2c(N)ncnc21,tensor([6.5200])
Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,tensor([6.8300])
O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,tensor([5.6500])
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,tensor([4.5000])
Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,tensor([7.2600])
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,tensor([6.9200])
O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12,tensor([5.4900])
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,tensor([7.0900])
Nc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)nc2sc3c(c12)CCCC3,tensor([4.8400])
Cn1c(-c2ccco2)nc2c(N)ncnc21,tensor([8.1200])
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([5.6700])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,tensor([5.6900])
Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,tensor([10.3500])
COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1,tensor([4.9100])
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1,tensor([7.1600])
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,tensor([4.6500])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([5.5800])
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,tensor([7.0300])
OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C1O,tensor([8.8200])
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,tensor([5.0400])
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,tensor([6.8400])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.])
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,tensor([5.])
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.6900])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.6600])
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,tensor([6.8700])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.4400])
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(OCC2CC2)cc1,tensor([6.1200])
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,tensor([7.4000])
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,tensor([5.0500])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,tensor([5.4000])
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([4.4500])
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,tensor([7.0300])
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,tensor([6.6400])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,tensor([8.4000])
