smiles,pchembl_value
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,tensor([8.0500])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)ccc(C)c2cn1,tensor([7.0100])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(C(F)(F)F)ccc43)cccc2cn1,tensor([8.])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(C(F)(F)F)cc2cn1,tensor([7.4400])
CCC1(CC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,tensor([7.4700])
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)Nc1cccc2[nH]ncc12,tensor([8.4000])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c(F)cc(F)cc43)cccc2cn1,tensor([7.5000])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(OC(F)(F)F)ccc43)cccc2cn1,tensor([7.5000])
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccc(F)cc2O1,tensor([8.4000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(Cl)ccc2cn1,tensor([6.4600])
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccc(OC(F)(F)F)cc2O1,tensor([8.2200])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc2cn1,tensor([8.5200])
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccccc2O1,tensor([8.4000])
CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,tensor([8.2200])
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,tensor([8.7000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(C)ccc2cn1,tensor([7.1300])
Cn1ncc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc21,tensor([8.1500])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1,tensor([8.3000])
CCC1(CC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cc(F)ccc2O1,tensor([7.4000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(C5CC5)ccc43)cccc2cn1,tensor([8.3000])
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4F)cccc2cn1,tensor([8.3000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(F)cc2cn1,tensor([7.2200])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cccc2cn1,tensor([8.3000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(F)ccc2cn1,tensor([7.6600])
CC1CN(c2ncccc2Cl)CC=C1C(=O)Nc1ccc(C(F)(F)F)cc1,tensor([7.6800])
CC1(C)CC(NC(=O)Nc2cccc3[nH]ncc23)c2ccc(F)cc2O1,tensor([7.8000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4c(F)cccc43)cccc2cn1,tensor([7.6600])
CC1(C)CC(NC(=O)Nc2cccc3c2CC(O)CC3)c2ccc(F)cc2O1,tensor([8.1500])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4ccc(F)cc43)cccc2cn1,tensor([7.7700])
Cc1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,tensor([7.9200])
CCCC1(CCC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,tensor([6.8200])
