smiles,pchembl_value
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,10.18
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,8.19
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,9.74
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,8.62
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.92
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,9.82
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,8.43
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)nc1,7.02
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.24
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,8.46
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.96
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,9.35
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,9.08
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,7.68
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,9.1
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.03
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.8
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.89
c1c2c(cc3sc(NN4CCNCC4)nc13)CC1C3CCCCC23CCN1CC1CC1,6.96
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,8.32
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,10.31
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.16
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,9.08
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.15
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.52
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,8.68
Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,7.28
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.89
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.75
