smiles,pchembl_value
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,tensor([7.8900])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,tensor([7.8200])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([7.8000])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,tensor([7.7500])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,tensor([7.6000])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCCCc3ccccc3)CC1O2,tensor([7.1700])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,tensor([6.9400])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,tensor([7.2700])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,tensor([8.1600])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,tensor([7.2400])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,tensor([6.9000])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,tensor([8.1500])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([8.2600])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,tensor([7.5800])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3)CC1O2,tensor([8.1400])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,tensor([6.1400])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([7.6200])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,tensor([6.2300])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,tensor([7.6800])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,tensor([6.6400])
C=CCN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([8.0400])
Oc1ccc2c(c1)C1(CCCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,tensor([7.3600])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,tensor([6.8300])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,tensor([7.6800])
