smiles,pchembl_value
O=C(c1ccccc1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,6.71
CCCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.14
O=C(C1CCOCC1)N(Cc1cccc(Cl)c1Cl)C1CCNC1,6.91
CC(C)C(=O)N(Cc1ccc(F)cc1Cl)C1CCNC1,6.79
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.42
CCCCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.48
CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)C1CCNC1,7.36
CCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.6
O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.39
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.89
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)C1CCNC1,8.3
CC(C)(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.57
CC(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.03
CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,7.77
CC(C)(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,7.58
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,8.3
CC(C)(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,7.39
CC(C)C(=O)N(Cc1ccc(C(F)(F)F)cc1F)C1CCNC1,7.62
CC(C)C(=O)N(Cc1ccccc1Cl)C1CCNC1,7.04
