smiles,pchembl_value
CC1CCN(CCC(C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,tensor([7.8000])
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,tensor([7.1000])
COc1ccccc1N1CCN(CCCCCCn2c(=O)[nH]c3ccccc32)CC1,tensor([7.1100])
O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,tensor([7.3200])
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)c1,tensor([6.0600])
COc1ccccc1N1CCN(C(=N)NCCNS(=O)(=O)c2cccc(C)c2)CC1,tensor([6.4700])
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,tensor([6.8900])
CN(C)CCOc1ccccc1-c1ccccc1,tensor([6.8100])
N#Cc1ccc(N2CCC(NCCC(=O)c3csc4ccccc34)CC2)cc1,tensor([5.1400])
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,tensor([6.3800])
CCN(CCCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,tensor([7.4800])
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,tensor([7.2500])
O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,tensor([6.2200])
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([9.2400])
CC(C)(C)c1ccccc1OCCN1CCC(NC(=O)c2cccc(F)c2)CC1,tensor([5.7800])
CCOc1ccccc1C(=O)NC1CCN(CCSc2ccccc2-c2ccccc2)CC1,tensor([6.4800])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([8.4000])
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccccn3)CC2)cc1,tensor([7.6300])
CN=C1NC(=Cc2c[nH]c3ccc(Br)cc23)C(=O)N1C,tensor([5.4700])
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,tensor([7.9700])
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([6.3400])
COc1ccccc1N1CCN(CCCCCC(=O)N2CCCC2C(N)=O)CC1,tensor([5.9200])
