smiles,pchembl_value
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(F)cc31)CC2,7.47
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,6.71
O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2,7.5
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccccc31)CC2,7.19
O=C1NCN(c2ccccc2)C12CCN(C1CCCCc3ccccc31)CC2,6.69
O=C1NCN(c2ccccc2)C12CCN(CC1CCCCC1)CC2,6.29
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,6.86
O=C1NCN(c2ccccc2)C12CCN(Cc1cccnc1)CC2,6.6
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(F)cc21,6.77
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(Cl)cccc31)CC2,7.03
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)C1CCCC1)CC2,7.58
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccn1)CC2,6.49
O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,7.28
O=C1NCN(c2ccccc2)C12CCN(Cc1ccsc1)CC2,7.58
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2,6.84
CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.3
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(F)c31)CC2,6.84
CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.59
CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.22
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(Cl)cc31)CC2,7.18
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(Cl)cc21,6.55
CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.65
Cc1ccccc1C(c1ccccc1C)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.79
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2,5.45
O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3CCc3ccccc31)CC2,5.78
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,6.27
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1F)c1ccccc1F)CC2,6.07
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,5.23
O=C1NCN(c2ccccc2)C12CCN(C(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.7
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(F)cccc31)CC2,7.86
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2cc(Cl)c(Cl)cc21,6.03
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,7.79
CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.89
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1Cl)CC2,5.96
O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(Cl)c1)c1cccc(Cl)c1)CC2,5.33
O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(F)c1)c1cccc(F)c1)CC2,5.84
Cc1ccccc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,6.24
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2,5.93
O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3C=Cc3ccccc31)CC2,6.11
