smiles,pchembl_value
CC1CCCN(CCC(C)N(C)S(=O)(=O)c2cccc3ccccc23)C1,7.2
CC1CCN(CCC(C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,7.8
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(Cl)cc2n1,7.4
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,7.1
COc1ccccc1N1CCN(CCCCCCn2c(=O)[nH]c3ccccc32)CC1,7.11
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc32)CC1,5.74
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3C)c3ccccc32)CC1,4.75
O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,7.32
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4C)CC3)c3ccccc32)c1,5.6
O=c1[nH]c2ccccc2n1CCN1CCN(c2ccccc2)CC1,5.99
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,8.22
O=c1n(CCN2CCN(c3ccccc3)CC2)c2ccccc2n1-c1ccccc1,5.91
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)c1,6.06
COc1ccccc1N1CCN(C(=O)NC(=N)NCc2cccc3ccccc23)CC1,8.22
Cc1cccc(S(=O)(=O)NCCNC(=N)N2CCC(c3ccccc3)CC2)c1,6.79
O=S(=O)(c1ccccc1)C1(CCCN2CCc3ccccc3C2)CCC1,8.1
COc1ccccc1N1CCN(C(=N)NCCNS(=O)(=O)c2cccc(C)c2)CC1,6.47
CN(C)CCSc1cccc(C2CCCCC2)n1,9.15
CN(C)CCSc1cccc(Br)n1,7.43
COc1ccccc1-c1ccccc1OCCN(C)C,6.17
CCCN(CCC)C1CCc2c(cccc2-c2cccc3ccccc23)C1,9.52
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2)C1,8.54
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,6.89
CN(C)CCOc1ccccc1-c1ccccc1,6.81
N#Cc1ccc(N2CCN(CCC(O)c3csc4ccccc34)CC2)cc1,4.9
N#Cc1ccc(N2CCCN(CCC(O)c3csc4ccccc34)CC2)cc1,6.58
N#Cc1ccc(N2CCC(NCCC(=O)c3csc4ccccc34)CC2)cc1,5.14
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2ccccc2F)CC1,6.13
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.38
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,6.64
CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cnc2ccccc2c1,6.73
CCN(CCCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,7.48
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,7.25
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc2ccccc12,7.44
O=S(=O)(c1cnc2ccccc2c1)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,7.4
O=S(=O)(c1ccc2cccnc2c1)N1CCC(CN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.68
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,7.33
O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,6.22
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,6.81
CCOc1ccccc1C(=O)NCC1CCN(CCOc2ccccc2SC)CC1,5.92
Cc1ccccc1C(=O)NCC1CCN(CCOc2cccc(-c3ccccc3)c2)CC1,5.57
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,9.24
CC(C)(C)c1ccccc1OCCN1CCC(NC(=O)c2cccc(F)c2)CC1,5.78
CCOc1ccccc1C(=O)NC1CCN(CCSc2ccccc2-c2ccccc2)CC1,6.48
O=C(NCC1CCN(CCOc2cc(Cl)ccc2Cl)CC1)c1cccc(F)c1,6.38
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,8.4
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,7.92
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1,7.51
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.23
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.46
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,7.77
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccncc3)CC2)cc1,7.95
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccccn3)CC2)cc1,7.63
CN=C1N(C)C(=O)C(=Cc2c[nH]c3ccc(Br)cc23)N1C,5.27
CN=C1NC(=Cc2c[nH]c3ccc(Br)cc23)C(=O)N1C,5.47
c1ccc(-c2ccc(-n3cc(CN4CCN(c5ccccc5)CC4)c4ccccc43)cc2)cc1,5.72
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3C)c3ccccc23)CC1,8.06
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,7.97
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.34
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,7.11
COc1ccccc1N1CCN(CCCCCC(=O)N2CCCC2C(N)=O)CC1,5.92
CN(CCCCN1CCN(c2ccccc2)CC1)c1cccc(O)c1,7.52
O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1,8.15
O=C(C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,8.0
O=C(C1Cc2ccccc2CN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCOCC1,8.05
COc1cc2c(cc1OCC1CC1)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,7.66
CCCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,7.24
COc1cc2c(cc1OCCF)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,7.28
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,8.15
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,8.05
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,7.16
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,7.75
Cn1cc(S(=O)(=O)NC2CC3CCC(C2)N3CCOc2cccc(-c3ccccc3)c2)cn1,7.3
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)c(F)c2)C3)c1,8.05
COc1ccccc1-c1cc(CN(C)C)ccc1Cl,7.75
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,7.43
COc1ccc(C2(C)NC(=O)N(CC(O)CN3CCN(c4ccccc4OC)CC3)C2=O)cc1,8.22
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3)CC1)C2,7.0
O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1,7.29
CC1(c2ccc3ccccc3c2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,8.52
CC1(C)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,6.08
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,9.3
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,7.6
COc1cccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)c1,6.06
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,6.69
COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1ccc2ccccc2c1,5.43
Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,5.04
COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1ccccc1,5.15
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,6.21
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,4.41
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,5.03
CCn1cncc1-c1c[nH]c2ccc(S(N)(=O)=O)cc12,5.19
CCn1cncc1-c1c[nH]c2ccc(I)cc12,8.22
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.28
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,7.28
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,5.63
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,5.11
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,8.28
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.7
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.46
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,7.44
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.31
CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,8.2
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.24
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,7.75
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,8.1
O=c1n(Cc2ccc(CN3CCN(c4cccc(Cl)c4)CC3)cc2)nc2ccccn12,5.46
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,5.97
NC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.64
O=C(NCCCCCCn1nc2ccccn2c1=O)N1CCN(c2cccc(Cl)c2)CC1,6.33
