smiles,pchembl_value
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,tensor([6.6100])
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.4500])
COc1cc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc(OC)c1OC,tensor([6.4800])
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,tensor([4.9500])
Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1,tensor([5.6500])
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([6.4600])
Cc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,tensor([6.5000])
Clc1ncnc2sc(Nc3cccc(Br)c3)nc12,tensor([5.5300])
c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,tensor([6.4800])
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,tensor([6.8200])
CCN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,tensor([5.0800])
c1ccc(Nc2nc3c(N4CCNCC4)ncnc3s2)cc1,tensor([5.0400])
Cc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.3100])
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,tensor([5.9600])
Clc1ncnc2sc(Nc3ccccc3)nc12,tensor([5.8200])
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,tensor([4.8800])
COc1cc(Nc2nc3c(Cl)ncnc3s2)cc(OC)c1OC,tensor([5.9800])
Fc1cccc(F)c1Nc1nc2c(Cl)ncnc2s1,tensor([5.0900])
OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,tensor([5.4900])
O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.5000])
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,tensor([5.9000])
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([6.0100])
CCN(CC)c1ncnc2sc(Nc3ccccc3)nc12,tensor([5.6600])
c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,tensor([6.0100])
CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,tensor([5.5500])
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,tensor([5.8200])
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,tensor([6.9900])
Clc1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,tensor([5.8500])
S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1,tensor([5.7300])
OCC1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,tensor([6.3300])
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.5700])
OCC1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,tensor([6.7000])
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.6900])
