smiles,pchembl_value
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,6.45
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,7.5
Cc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,7.92
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,6.7
Cc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,7.54
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,7.85
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,7.68
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,6.69
Cc1cccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)c1,5.17
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,6.2
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,6.18
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,7.35
Cc1cccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)c1,6.25
COc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,6.75
COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,7.4
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,7.24
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,6.69
COc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,6.6
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,6.34
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,5.54
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,7.22
