smiles,pchembl_value
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,7.27
O=C(Nc1cccc(C(F)(F)F)c1N1CCNCC1)c1cccc(-c2ccccn2)c1,5.77
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnn1)c1cccc(-c2ncccc2C(F)(F)F)c1,6.29
O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1,6.31
Nc1cccnc1-c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2-c2cccnc2)c1,6.82
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1,7.21
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1,6.82
O=C(Nc1ccccc1N1CCOCC1)c1cccc(-c2ccccc2)c1,5.37
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,7.32
CC1CN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)CC(C)O1,5.77
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1F)c1cccc(-c2ncccc2C(F)(F)F)c1,7.37
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1,7.18
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1,8.15
CN1CCN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)CC1,7.64
Cc1cccc(N2CCOCC2)c1NC(=O)COc1cccc2cccnc12,5.41
O=C(C=Cc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,7.37
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1,7.7
O=C(Nc1ccccc1N1CCOCC1)c1cccc(-c2ccccn2)c1,6.11
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1,7.96
O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,7.75
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1,7.8
Cc1ncccc1-c1c(NC(=O)c2cccc(-c3ncccc3C(F)(F)F)c2)cccc1C(F)(F)F,7.8
O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,7.51
COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,7.42
