smiles,pchembl_value
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,tensor([7.8500])
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,tensor([7.5700])
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,tensor([6.1300])
CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21,tensor([6.3000])
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,tensor([6.7400])
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,tensor([6.2600])
CCCn1cnc2c(NCCCc3ccccc3)ncnc21,tensor([4.8900])
CCCn1cnc2c(NCCc3ccccc3)ncnc21,tensor([4.9200])
CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21,tensor([8.1800])
CCCn1c(Br)nc2c(NCCCc3ccccc3)ncnc21,tensor([5.9900])
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,tensor([7.1000])
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,tensor([5.8500])
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,tensor([6.5500])
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,tensor([6.9500])
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,tensor([7.4400])
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,tensor([5.0400])
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,tensor([5.9300])
CCCn1cnc2c(NCc3ccccc3)ncnc21,tensor([4.6500])
