smiles,pchembl_value
O=C(NC1CCCCC1)c1cccc(N2CCCCC2)n1,7.24
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(c3ccccc3)CC2)n1,8.49
O=C(O)CCC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,8.06
O=C(c1cccc(N2CCCCC2)n1)N(C1CC1)C1CCC(O)(C(F)(F)F)CC1,8.43
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccccn3)CC2)n1,8.43
O=C(c1cccc(N2CCCCC2)n1)N(C1CCC(O)CC1)C1CC1,8.74
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccccc3)CC2)n1,8.42
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3cccnc3)CC2)n1,8.14
O=C(O)CC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,7.75
CC1(O)CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,8.41
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(CO)CC2)n1,8.72
N#Cc1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)CC2)cc1,8.55
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(C3CC3)CC2)n1,8.49
NC(=O)CCC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,8.39
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccc3)CC2)n1,8.17
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(C(F)(F)F)CC2)n1,8.57
NC(=O)CC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,8.18
CC1(O)CCC(N(C(=O)c2cccc(N3CCCCC3)n2)C2CC2)CC1,8.34
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCCCC2)n1,8.77
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccc(O)cc3)CC2)n1,8.51
O=C(NC1CCC(O)CC1)c1cccc(N2CCCCC2)n1,7.57
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccn3)CC2)n1,8.02
