smiles,pchembl_value
O=C(NC1CCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.9
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(C)C)C(O)C1O,5.39
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,6.29
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,7.32
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,7.12
CCNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,7.12
O=C(NCc1cccc(Cl)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,5.77
CCNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,8.49
CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.84
CNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,7.86
CNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,7.43
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,5.7
CCNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,8.7
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,6.2
O=C(NC1CC1)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,8.34
O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,5.76
O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,7.04
