smiles,pchembl_value
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,tensor([7.8000])
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1cccs1,tensor([6.1400])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccs1,tensor([7.8000])
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,tensor([7.6200])
O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2Cl)C1)c1ccc(Cl)s1,tensor([7.1700])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,tensor([7.6200])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,tensor([7.2900])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.6000])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,tensor([7.1400])
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,tensor([7.1000])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,tensor([5.9700])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,tensor([7.7500])
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.4400])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(Cl)s2)C1,tensor([7.7000])
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,tensor([7.1400])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,tensor([7.1400])
CSc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,tensor([7.3000])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,tensor([6.0800])
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,tensor([7.3000])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,tensor([7.2200])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)cc1,tensor([8.])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,tensor([8.])
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,tensor([7.1800])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccc(Cl)c1,tensor([6.2500])
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,tensor([7.3900])
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,tensor([7.0800])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)c(F)c1,tensor([7.2000])
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,tensor([7.1200])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,tensor([7.5000])
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,tensor([7.8200])
O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,tensor([7.1100])
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1ccc(F)c(F)c1,tensor([6.2800])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(Cl)s1,tensor([8.1000])
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,tensor([6.5000])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([7.3400])
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,tensor([7.9600])
