smiles,pchembl_value
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,9.4
CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.42
CNC(=O)C1SC(n2cnc3c(NC)nc(Cl)nc32)C(O)C1O,9.55
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.0
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,9.54
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,9.55
CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,9.19
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,8.22
Nc1ncnc2c1nc(C=CC(=O)c1ccccc1)n2C1OC(CO)C(O)C1O,5.01
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CCC)c1=O,6.74
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,4.96
CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O,8.66
Oc1nc2ccccc2c2nn(-c3ccccc3)cc12,7.57
Cc1cccnc1Nc1nc(-c2cccc(C#N)c2)c(-n2ccnc2)s1,7.36
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2ccnc2)c1,7.96
N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1,6.87
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,7.38
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,7.29
CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1,5.95
c1ccc(C2CCN(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)CC2)cc1,5.8
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1,6.91
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,5.56
CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,7.16
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(Cc2ccccc2)c1=O,6.94
CCCn1c(=O)c2c(nc3n2C(C)C(C)=C3)n(Cc2ccccc2)c1=O,7.1
CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O,8.1
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,8.6
CCOC(=O)c1nc2c(=O)n(C(=O)OCC)c3ccccc3n2n1,7.55
Oc1nc2ccccc2n2nc(-c3ccco3)nc12,7.48
CCOC(=O)c1nc2c(O)nc3cc(Cl)ccc3n2n1,6.47
CCOC(=O)c1nc2c(O)nc3ccc(Cl)cc3n2n1,6.25
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,6.4
OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,7.42
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,6.02
Cc1cc2nc(-c3cnc4ccccc4n3)[nH]c2cc1C,6.43
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,6.12
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,8.66
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,6.66
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,8.7
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4ccccc4n3c2=O)cc1,8.54
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4c(N)cccc4n3c2=O)cc1,9.0
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cc2ccccc12,7.12
O=C(Nc1ccccc1)Nc1nc(N2CCCC2)nc2ccccc12,7.09
O=C(Nc1ccccc1)Nc1nc(-c2cccnc2)nc2ccccc12,7.29
Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,6.46
CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC,7.87
CCCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C,6.68
CCOC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCC)c1CC,6.92
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,9.8
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,6.77
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.24
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CCC)c1=O,6.82
Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(C)c1=O,6.0
CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(CCC)c1=O,4.87
Cn1c(=O)c2c(nc3n2CCCN3CCOc2ccc(Cl)cc2)n(C)c1=O,5.0
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.31
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1,7.0
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.42
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,7.38
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.38
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.25
Cc1ccc(NC(=O)c2nc(N)nc3ccccc23)cc1,7.01
Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1,6.46
O=C(Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1)c1ccccc1,6.74
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1,6.2
c1ccc(-c2cc(-c3ccccc3)c3nc[nH]c3n2)cc1,6.75
