smiles,pchembl_value
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,tensor([5.2600])
COc1cccc(NC(=O)C=Cc2ccc(Cl)cc2)c1,tensor([6.7200])
O=C(CCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([5.5400])
COc1cc(CNC(=O)Nc2ccc(C(C)(C)C)cc2)ccc1B(O)O,tensor([5.0900])
O=C(Cc1ccc(O)cc1)NCCCCCCCc1ccccc1,tensor([6.5800])
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,tensor([5.3800])
O=C(NCc1ccc(B(O)O)cc1)c1ccc(-c2ccccc2)cc1,tensor([5.1500])
CCCCCCCCCc1ccc(B(O)O)cc1,tensor([5.0400])
O=C(CCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.6400])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCc1ccccc1,tensor([5.6000])
COc1cc(CNC(=O)CCCCCc2ccccc2)ccc1B(O)O,tensor([5.8200])
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,tensor([7.5000])
CC(C)(C)c1ccc(NC(=O)c2ccc(B(O)O)cc2)cc1,tensor([6.1200])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
COc1cc(CNC(=O)CCCCCCCc2ccccc2)ccc1B(O)O,tensor([7.4700])
CC(C)(C)c1ccc(C(=O)Nc2ccc(B(O)O)cc2)cc1,tensor([6.1100])
O=C(C=Cc1ccc(Cl)cc1)Nc1ccc(B(O)O)cc1,tensor([5.8600])
CC(C)(C)c1ccc(NC(=O)Nc2ccc(B(O)O)cc2)cc1,tensor([5.7100])
O=C(Cc1ccccc1)NCCCCCCCc1ccccc1,tensor([5.9200])
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1,tensor([7.3900])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,tensor([6.4300])
O=C(Cc1ccc(B(O)O)cc1)NCCCCc1ccccc1,tensor([5.6600])
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)cc1,tensor([7.3300])
