smiles,pchembl_value
CCOc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.4600])
O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)C1CCNC1,tensor([6.9500])
CCc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.6200])
CSc1ccccc1C(=O)N(C1CCC1)C1CCNC1,tensor([7.2100])
CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,tensor([7.1900])
CC(C)N(C(=O)c1ccccc1C(F)(F)F)C1CCNC1,tensor([6.3400])
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)C1CCNC1,tensor([6.1000])
Cc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.9300])
O=C(c1ccccc1C(F)(F)F)N(CC1CC1)C1CCNC1,tensor([6.2400])
O=C(C1CCC1)N(Cc1ccccc1C(F)(F)F)C1CCNC1,tensor([6.7300])
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1,tensor([7.1700])
CSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.7500])
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)C1CCNC1,tensor([6.1800])
CC(C)c1ccccc1C(=O)N(C1CCCC1)C1CCNC1,tensor([6.1800])
O=C(c1ccccc1Cl)N(CC1CCC1)C1CCNC1,tensor([7.4100])
CSc1ccccc1C(=O)N(C1CCCC1)C1CCNC1,tensor([7.4400])
CCCN(C(=O)c1ccccc1C(C)C)C1CCNC1,tensor([5.2800])
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)C1CCNC1,tensor([6.6500])
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)C1CCNC1,tensor([6.8200])
CSc1ccccc1C(=O)N(C1CCCCC1)C1CCNC1,tensor([7.8000])
O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)C1CCNC1,tensor([6.6500])
CC(C)c1ccccc1C(=O)N(C1CCC1)C1CCNC1,tensor([6.1100])
CCN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,tensor([5.7900])
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)C1CCNC1,tensor([6.9600])
CCCN(C(=O)c1ccccc1SC)C1CCNC1,tensor([5.9600])
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,tensor([6.8000])
CC(C)c1ccccc1C(=O)N(CC1CC1)C1CCNC1,tensor([5.5400])
CC(C)c1ccccc1C(=O)N(CC1CCCC1)C1CCNC1,tensor([6.4800])
CN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,tensor([6.1800])
O=C(c1ccccc1C(F)(F)F)N(C1CCC1)C1CCNC1,tensor([6.6800])
CCSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.5800])
CC(C)c1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.0700])
