smiles,pchembl_value
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,7.28
OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.9
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,9.02
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.48
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,7.82
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,8.82
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,8.77
COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.89
Clc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,7.57
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,6.05
Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,5.8
Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,5.75
C(=Cc1ccccc1)C1=CCN(CCc2cc3ccc[nH]c-3n2)CC1,7.6
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,6.6
Clc1ccc(N2CCN(CCc3cc4ccc[nH]c-4n3)CC2)cc1,7.3
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,8.0
CCCN1CCCC(c2cccc(O)c2)C1,6.88
CCCN1CCCC(c2cccc(C#N)c2)C1,6.6
CCCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1,7.17
CCCN(CCC)C1CCc2ccc3occc3c2C1,7.35
CCCN(CCC)C1CCc2ccc(O)cc2C1,8.85
CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,7.25
CCCCNC1CCc2c(F)cccc2C1,6.8
CCCNC1CCc2c(F)cccc2C1,7.45
CC(C)NC1CCc2c(F)cccc2C1,5.84
c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1,7.45
c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1,6.06
FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,7.83
Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.25
O=C1Cc2c(cccc2OCCNCc2ccccc2)N1,8.55
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.94
Sc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,7.91
O=C(NCCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1,6.12
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.22
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,8.62
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,6.11
c1ccc(CN2CCC(n3cccc3)CC2)cc1,4.82
O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,5.6
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)cc4)CC3)cc2c1,4.89
N#Cc1ccc2cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)[nH]c2c1,4.48
N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,6.26
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,5.28
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3ccccc3)CC1)CC2,8.9
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)C2,7.6
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OC)C1,9.1
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Cl)cccc2C1,8.8
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ccccc2C1,8.8
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,9.5
CN(C)CC1CC2c3ccccc3Cc3ccccc3C2O1,7.08
CN(C)CC1CC2c3ccccc3Sc3ccc(F)cc3C2O1,8.96
CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1,7.02
Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,7.01
Clc1ccccc1OCCNCCCOc1ccccc1,7.77
Cc1ccc(OCCNCCCOc2ccccc2)cc1,6.77
Cc1ccc(OCCCNCCOc2ccccc2)cc1,7.18
Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,6.0
COc1ccc2c(c1)OCCN(C)CCc1ccccc1C2,5.8
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,5.11
c1ccc(Cc2ccccc2OCCN2CCN(c3ccccc3)CC2)cc1,5.54
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,5.74
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,5.86
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4ccccc4)CC3)C1CO2,6.36
COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccc5ccccc5c4)CC3)C1CO2,6.97
CCCN(CCC)C1CCn2c(CO)ccc2C1,6.38
CCCN(CCC)C1CCn2c(ccc2-c2ccccc2)C1,5.62
CCCN(CCC)C1CCn2cc(CO)cc2C1,5.85
Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,7.23
CCCN(CCC)C1CCn2cccc2C1,6.24
