smiles,pchembl_value
CNCC1CCc2ccccc2C1Oc1ccccc1C,tensor([5.5800])
CNCC1OCc2ccccc2C1Oc1ccccc1SC,tensor([6.1900])
CNCC1CSc2ccccc2C1Oc1ccccc1C,tensor([5.5100])
CNCC1OCc2ccccc2C1Oc1c(C)cccc1F,tensor([5.5100])
CNCC1OCc2ccccc2C1Oc1cccc(Cl)c1C,tensor([7.])
CNCC1OCc2ccccc2C1Oc1ccccc1F,tensor([5.5100])
CNCC1OCc2ccccc2C1Oc1cc(F)ccc1C,tensor([5.4000])
CNCC1Cc2ccccc2C1Oc1cccc2ccccc12,tensor([7.0500])
CNCC1COc2ccccc2C1Oc1ccccc1C,tensor([5.9200])
CNCC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,tensor([6.7200])
CCc1ccccc1OC1c2ccccc2COC1CNC,tensor([5.5200])
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,tensor([5.5700])
CNCC1CS(=O)(=O)c2ccccc2C1Oc1ccccc1C,tensor([5.])
Cc1ccccc1OC1c2ccccc2CC1CN(C)C,tensor([5.1900])
CN(C)CC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,tensor([6.6400])
CNCC1COc2ccccc2C1Oc1ccccc1Cl,tensor([5.2200])
CCc1cccc(F)c1OC1c2ccccc2COC1CNC,tensor([5.8500])
Cc1ccccc1OC1c2ccccc2COC1CN,tensor([5.2200])
CNCC1OCc2ccccc2C1Oc1ccccc1C(F)(F)F,tensor([5.2500])
CNCC1OCc2ccccc2C1Oc1cccc(F)c1C,tensor([5.9600])
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,tensor([5.9600])
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([5.9600])
Cc1ccccc1OC1c2ccccc2OCC1CN,tensor([5.4200])
CNCC1OCc2ccccc2C1Oc1ccc(F)cc1C,tensor([6.8200])
CNCC1CSc2ccccc2C1Oc1ccccc1Cl,tensor([5.4400])
CNCC1OCc2ccccc2C1Oc1c(F)cccc1C(F)(F)F,tensor([5.5000])
CNCC1OCc2ccccc2C1Oc1ccccc1Cl,tensor([5.7500])
