smiles,pchembl_value
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,5.84
O=C(Cc1ccccc1)NCCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.72
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,8.31
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,8.31
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,5.6
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,7.68
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,6.04
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,5.57
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.08
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,7.8
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,7.42
CNCCC(Oc1cccc2ccccc12)c1cccs1,7.72
[2H]C([2H])([2H])N(CC1CCCCC1(O)c1cccc(O)c1)C([2H])([2H])[2H],5.17
[2H]C([2H])([2H])Oc1cccc(C2(O)CCCCC2CN(C)C)c1,5.44
CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2,7.4
CN1C2CCC1C1COC(=O)CCCCCCC(=O)Nc3ccc(cc3)C1C2,5.52
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.66
CN1C2C=C(C3c4ccccc4-c4ccccc43)CC1CC2,4.08
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,5.19
COc1ccc(C(CN(C)C)[Si]2(O)CCCCC2)cc1,6.7
CN1C2CCC1C(c1ncc(-c3ccc(F)cc3)s1)C(c1ccc(Cl)cc1)C2,6.16
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.15
FC(F)(F)c1ccccc1CN(C1CCOCC1)C1CCNC1,8.05
Clc1cccc(CN(Cc2ccccn2)C2CCNC2)c1Cl,8.52
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.44
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,7.66
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,7.29
COc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.33
C#CCN(CC#C)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,8.77
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,5.19
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,7.82
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,7.4
CC#CCN(CCC)C(=O)C1(c2ccc3c(c2)CCO3)CC1CN,7.1
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,8.08
C=CCN(C(=O)C1(c2ccsc2)CC1CN)C1CC1,8.06
CCN(CC)C1CC(Oc2ccccc2C)c2ccccc21,5.7
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,8.1
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,7.96
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.11
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.58
CCCCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.25
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,5.72
c1ccc2cc(OCC3CCNC3)ccc2c1,5.85
CNCCC(c1ccccc1)n1c(=O)n(C2CCCC2)c2ccccc21,6.7
CNCCC(c1ccccc1)n1ccc2ccccc21,7.33
CNCCC(c1ccccc1)n1c(=O)n(-c2ccccc2F)c2cccc(F)c21,8.22
CNCC1(O)Cc2ccccc2C1Oc1ccc(O)cc1C,8.4
Cc1ccccc1OC1c2ccccc2CC1(O)CN,7.12
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,8.3
CNCC(O)C(c1cccc(Cl)c1)N(C)c1ccccc1,7.14
CNCC(O)C(c1ccccc1)N(C)c1ccccc1Cl,6.62
CNCC(O)C(c1cccc(F)c1)N(C)c1ccccc1,7.92
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,7.64
CNCCC(c1cccc(F)c1)N1C(=O)C(C)(C)c2cccc(F)c21,7.85
CNCCC(c1cccc(F)c1)N1C(=O)C2(CCCCC2)c2ccccc21,7.58
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,6.11
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,4.89
CNCC1OCc2ccccc2C1Oc1ccccc1C,7.75
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.3
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,5.89
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,5.51
