smiles,pchembl_value
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,tensor([8.4300])
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,tensor([6.9700])
CNc1ncc(C(=O)NCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.4300])
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.7000])
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,tensor([6.9700])
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,tensor([8.1700])
CNc1ncc(C(=O)NCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,tensor([6.9900])
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.8200])
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,tensor([8.2200])
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,tensor([6.4700])
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,tensor([7.0500])
CNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c2nc(-c3ccco3)nn12,tensor([7.8200])
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,tensor([8.1300])
COc1ccc(CNc2ncc(C(=O)NC(c3ccccc3)c3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,tensor([7.1600])
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.1700])
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,tensor([8.1400])
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.7900])
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.1400])
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,tensor([8.3100])
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.5000])
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,tensor([8.5600])
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,tensor([7.8400])
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,tensor([8.2500])
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,tensor([8.7700])
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,tensor([8.2800])
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,tensor([6.8000])
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.2900])
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,tensor([8.])
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,tensor([8.3000])
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,tensor([6.8900])
CNc1ncc(C(=O)NCc2ccc(-c3ccccc3)cc2)c2nc(-c3ccco3)nn12,tensor([6.2800])
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,tensor([7.5100])
CNc1ncc(C(=O)OCc2cccc(C)c2)c2nc(-c3ccco3)nn12,tensor([7.9700])
CCOC(=O)c1cnc(N2CCNCC2)n2nc(-c3ccco3)nc12,tensor([4.5400])
CNc1ncc(C(=O)NCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,tensor([7.9000])
CCc1ccc(COC(=O)c2cnc(NC)n3nc(-c4ccco4)nc23)cc1,tensor([8.9200])
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,tensor([5.1100])
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,tensor([8.1900])
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,tensor([5.7000])
CNc1ncc(C(=O)OCc2cccc(F)c2)c2nc(-c3ccco3)nn12,tensor([8.4700])
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,tensor([6.1900])
