smiles,pchembl_value
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cc(F)cc21,9.2
CC(C)(C)c1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,8.1
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,9.4
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,9.4
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1C#N)CCO2,8.7
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOc3c(N4CCNCC4)cccc32)c1,6.7
COc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1F)CCO2,9.8
CC1(C)CN(S(=O)(=O)c2ccccc2F)c2cccc(N3CCNCC3)c2O1,9.5
O=S(=O)(c1cccc2ccccc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,9.1
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCCNCC3)cc(Cl)cc21,8.4
Nc1cccc2c1OCCN2S(=O)(=O)c1ccccc1F,6.2
CC1(C)CN(S(=O)(=O)c2cccc(F)c2)c2cc(F)cc(C3CCNCC3)c2O1,8.3
O=S(=O)(c1ccccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,8.5
O=S(=O)(c1cccc2nonc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,9.3
O=S(=O)(c1ccccc1)N1CCOc2c(N3CCNCC3)cccc21,7.9
Cc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1)CCO2,8.6
O=S(=O)(c1cccc(Cl)c1)N1CCOc2c(N3CCNCC3)cccc21,8.7
CN(C)CCNc1cccc2c1OC(C)(C)CN2S(=O)(=O)c1cccc(F)c1,6.9
Cc1cc(N2CC(C)NC(C)C2)c2c(c1)N(S(=O)(=O)c1ccc(Cl)cc1)CCO2,7.4
Nc1ccc(S(=O)(=O)N2CCOc3c(N4CCNCC4)cc(F)cc32)cc1,8.9
O=S(=O)(c1c(Cl)cccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,10.2
COc1cc(N2CCNCC2)c2c(c1)N(S(=O)(=O)c1ccccc1)CCO2,9.4
O=S(=O)(c1cccc(F)c1)N1CCOc2c(N3CCNCC3)cccc21,8.0
O=S(=O)(c1ccccc1F)N1CC2(CCC2)Oc2c(N3CCNCC3)cccc21,9.2
CS(=O)(=O)c1ccccc1S(=O)(=O)N1CCOc2c(N3CCNCC3)cccc21,6.5
O=S(=O)(c1cccc2cccnc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,9.2
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,8.9
CC1(C)CN(S(=O)(=O)c2ccccc2)c2cc(F)cc(C3CCNCC3)c2O1,8.4
