smiles,pchembl_value
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,tensor([8.6700])
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CCl)CC12,tensor([8.1200])
CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,tensor([7.4300])
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)cc31)C(O)C2O,tensor([6.6200])
OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,tensor([8.0500])
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,tensor([6.0200])
CCSCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,tensor([7.2000])
OC1C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC2(CCl)C1O,tensor([7.3500])
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CCl)C1O,tensor([6.9200])
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,tensor([5.1300])
O=C(NC1CC1)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([8.9100])
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C2CC2(CCl)C1O,tensor([7.4900])
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C(O)C1O,tensor([7.7500])
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([7.7500])
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([7.6300])
CCOC(=O)C12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,tensor([7.1300])
OC1C(CCl)OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C1O,tensor([8.3100])
OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)ncnc31)C(O)C2O,tensor([7.6400])
NC(=O)c1ncn(C2C(O)C(O)C3(CO)CC23)n1,tensor([6.3000])
