smiles,pchembl_value
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,tensor([6.9600])
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(SC)cc3)nn2)CC1,tensor([7.5800])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,tensor([7.0300])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3O)nn2)CC1,tensor([8.0300])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3OC)nn2)CC1,tensor([6.8600])
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(F)cc3)nn2)CC1,tensor([7.1300])
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(F)cc3)nn2)CC1,tensor([7.6200])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3)nn2)CC1,tensor([7.5100])
COc1ccccc1N1CCN(CCCCCc2cn(-c3cccc4cnccc34)nn2)CC1,tensor([7.7500])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(SC)cc3)nn2)CC1,tensor([7.4200])
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3)nn2)CC1,tensor([7.1900])
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(SC)cc3)nn2)CC1,tensor([7.3600])
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3)nn2)CC1,tensor([7.7100])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1,tensor([7.3300])
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,tensor([6.7700])
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,tensor([6.8000])
COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1,tensor([7.3700])
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3O)nn2)CC1,tensor([7.8900])
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,tensor([6.7900])
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3OC)nn2)CC1,tensor([7.2000])
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,tensor([7.2000])
COc1ccccc1N1CCN(CCCc2cn(-c3cccc4cnccc34)nn2)CC1,tensor([7.1000])
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3OC)nn2)CC1,tensor([6.5700])
