smiles,pchembl_value
CC(=O)COc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([5.1500])
CCOc1cccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc12,tensor([4.8600])
COc1ccc(-c2cc3cccc(C)c3oc2=O)cc1OC,tensor([4.8700])
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,tensor([5.1000])
Cc1cccc2cc(-c3cc(O)c(O)c(O)c3)c(=O)oc12,tensor([4.8400])
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([5.1600])
Cc1ccc(-c2cc3cccc(C)c3oc2=O)cc1,tensor([4.7800])
CCOc1cccc2cc(-c3ccc(OC)cc3OC)c(=O)oc12,tensor([4.7800])
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)c(O)c1,tensor([5.0700])
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)c(OC(C)=O)c3oc2=O)cc1,tensor([5.2100])
Cc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([4.7700])
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)cc1,tensor([5.0400])
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)c(OC(C)=O)c3oc2=O)cc1OC(C)=O,tensor([4.6300])
COc1cc(-c2cc3cccc(C)c3oc2=O)cc(OC)c1OC,tensor([5.0100])
CC(=O)Oc1ccc(-c2cc3cccc(OC(C)=O)c3oc2=O)cc1OC(C)=O,tensor([4.6600])
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,tensor([5.4200])
CCOc1cccc2cc(-c3ccc(C)cc3)c(=O)oc12,tensor([5.4100])
O=c1oc2c(O)cccc2cc1-c1ccc(O)c(O)c1,tensor([4.6300])
COc1ccc(-c2cc3cccc(OC)c3oc2=O)cc1,tensor([5.3000])
CCOc1cccc2cc(-c3ccc(OC)cc3)c(=O)oc12,tensor([5.2700])
CC(=O)Oc1ccc2cc(-c3ccccc3)c(=O)oc2c1OC(C)=O,tensor([5.2900])
CCOc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([4.6500])
O=c1oc2c(O)cccc2cc1-c1ccc(Br)cc1,tensor([6.5900])
CCOc1cccc2cc(-c3cc(OC)c(OC)c(OC)c3)c(=O)oc12,tensor([5.0400])
O=c1oc2c(O)cccc2cc1-c1ccccc1,tensor([5.2900])
