smiles,pchembl_value
COc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,7.19
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.7
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,6.22
Nc1nc(N=NNC(=O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,6.0
NC(=O)N=NNc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,7.06
Nc1nc(N=NNC(=O)NC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,7.6
Nc1nc(N=Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,6.75
Nc1nc(N=NNC(=O)Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,7.6
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,5.68
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.51
O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.22
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.37
NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,6.22
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,9.0
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,6.8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.3
CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.23
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.92
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,7.68
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.67
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,7.55
Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCCCNC3=O)c2c1C,6.02
Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C,6.67
Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCC(O)CC3)c2c1C,6.12
Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2[11CH3])n(C)c1=O,7.27
CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2[11CH3])n(CCC)c1=O,9.0
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(=O)OC)cc4)cc3)[nH]c2n(CCC)c1=O,5.51
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,8.0
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)c(F)c3)c2n1,8.06
