smiles,pchembl_value
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([10.1800])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([8.1900])
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([9.7400])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([8.6200])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([8.9200])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([9.8200])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([8.4300])
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)nc1,tensor([7.0200])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([8.2400])
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([8.4600])
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.9600])
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([9.3500])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,tensor([9.0800])
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([7.6800])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([9.1000])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([9.0300])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.8000])
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.8900])
c1c2c(cc3sc(NN4CCNCC4)nc13)CC1C3CCCCC23CCN1CC1CC1,tensor([6.9600])
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([8.3200])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([10.3100])
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([8.1600])
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([9.0800])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([9.1500])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([9.5200])
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([8.6800])
Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,tensor([7.2800])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.8900])
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.7500])
