smiles,pchembl_value
CC1CN2CCN(Cc3ccco3)CC2CC1(C)c1cccc(O)c1,5.82
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,7.17
CC1CN2CCN(C(=O)Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,7.15
CC1CN2CCN(Cc3ccccc3Cl)CC2CC1(C)c1cccc(O)c1,7.24
CC1CN2CCN(Cc3ccoc3)CC2CC1(C)c1cccc(O)c1,6.13
CC1CN2CCN(Cc3ccc(O)cc3)CC2CC1(C)c1cccc(O)c1,6.66
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,7.19
CC1CN2CCN(Cc3ccncc3)CC2CC1(C)c1cccc(O)c1,5.89
CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1,6.02
CC1CN2CCN(CCCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.02
CC1CN2CCN(Cc3cccnc3)CC2CC1(C)c1cccc(O)c1,6.08
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(=O)O)c1,5.6
CC1CN2CCN(S(=O)(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,5.77
Cc1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,6.29
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.85
CC1CN2CC(c3ccccc3)N(C)CC2CC1(C)c1cccc(O)c1,5.64
CC1CN2CCN(C(=O)CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.85
CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,7.6
Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1,7.05
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(N)=O)c1,5.96
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1,7.05
CC1CN2CCN(Cc3ccccn3)CC2CC1(C)c1cccc(O)c1,5.96
CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.27
CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1,7.44
CC1CN2CCN(CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.62
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,7.22
CC1CN2CCCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,5.54
CC1CN2CCN(Cc3cccc(Cl)c3)CC2CC1(C)c1cccc(O)c1,6.44
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,6.58
Cc1ccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)cc1,6.46
CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1,6.52
CC1CN2CCN(Cc3ccsc3)CC2CC1(C)c1cccc(O)c1,6.47
CC1CN2CCN(Cc3ccc(Cl)cc3)CC2CC1(C)c1cccc(O)c1,6.38
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.47
CC1CN2CCN(Cc3cccc(O)c3)CC2CC1(C)c1cccc(O)c1,6.51
