smiles,pchembl_value
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCN(c5ccccn5)CC4)cnc23)c2cccc(F)c2n1,tensor([6.9600])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1,tensor([6.4600])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)c(F)cc2n1,tensor([7.4000])
Nc1nc(C(=O)NCc2cccc3c(C(=O)N4CCN(c5ccccc5)CC4)ccnc23)c2cccc(F)c2n1,tensor([5.2200])
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,tensor([7.1600])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,tensor([7.9200])
CC(NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,tensor([7.2400])
Cn1nccc1-c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,tensor([5.2200])
Nc1nc(C(=O)NCc2cccc3cc[nH]c23)c2cccc(F)c2n1,tensor([7.2700])
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,tensor([6.4700])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1,tensor([8.])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(I)c2n1,tensor([7.4800])
CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,tensor([5.3200])
Nc1nc(C(=O)NCc2cccc3c2OCCN3)c2cccc(F)c2n1,tensor([6.8700])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1,tensor([5.2000])
Cc1ccccc1CNC(=O)c1nc(N)nc2c(F)cccc12,tensor([6.9400])
Nc1nc(C(=O)NCCc2ccccn2)c2cccc(F)c2n1,tensor([6.2200])
CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,tensor([6.8800])
Nc1nc(C(=O)NCCc2ccccc2)c2cccc(F)c2n1,tensor([6.2500])
COCCOc1ccc(N2CCN(C(=O)c3cnc4c(CNC(=O)c5nc(N)nc6c(F)cccc56)cccc4c3)CC2)cc1,tensor([6.9200])
Nc1cc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,tensor([4.7500])
Cc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)c1,tensor([6.9500])
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,tensor([6.5500])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(OC(F)(F)F)c2n1,tensor([7.7000])
CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21,tensor([7.6200])
Nc1nc(C(=O)NCC2CCCCC2)c2cccc(F)c2n1,tensor([6.7700])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1,tensor([7.3000])
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,tensor([7.0800])
Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1,tensor([6.9900])
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,tensor([7.1100])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,tensor([7.0500])
CCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,tensor([6.6000])
Nc1nc(C(=O)NCc2cccc3c2NCCC3)c2cccc(F)c2n1,tensor([6.6700])
Nc1nc(C(=O)NCc2ccccc2)c2cccc(F)c2n1,tensor([7.0800])
Nc1nc(C(=O)NCc2cncc3ccccc23)c2cccc(F)c2n1,tensor([7.1100])
CN(CCCc1ccccn1)C(=O)c1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc2c1,tensor([6.6800])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,tensor([5.8900])
COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,tensor([8.2200])
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1,tensor([6.8000])
Nc1nc(C(=O)NCc2cccc3cc(C(=O)NCCCCCc4ccccc4)cnc23)c2cccc(F)c2n1,tensor([6.8000])
Nc1nc(C(=O)NCc2cccc3c2C(=O)NC3)c2cccc(F)c2n1,tensor([8.2700])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Cl)c2n1,tensor([6.6700])
Nc1nc(C(=O)NCc2cccc3ccccc23)c2cccc(F)c2n1,tensor([7.0500])
Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1,tensor([5.])
CCCCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,tensor([6.1300])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccc(F)cc2n1,tensor([7.5100])
