smiles,pchembl_value
OC1CCC(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,8.72
OCCC#Cc1ccc(OCCCN2CCCCC2)cc1,7.72
OC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,8.59
CC(C)(O)c1ccc(OCCCN2CCCCC2)cc1,8.17
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCC1,7.75
CCC(O)(CC)c1ccc(OCCCN2CCCCC2)cc1,8.85
OC(c1ccc(OCCCN2CCCCC2)cc1)C1CCOCC1,7.89
OC(c1ccc(OCCCN2CCCCC2)cc1)C1CCCCC1,8.54
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCCC1,9.09
C=CCC(O)(CC=C)c1ccc(OCCCN2CCCCC2)cc1,9.27
CC(C)(O)CCc1ccc(OCCCN2CCCCC2)cc1,8.4
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCOCC1,8.39
C=CCC(O)c1ccc(OCCCN2CCCCC2)cc1,8.16
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCCCC1,8.41
CCCC(O)(CCC)c1ccc(OCCCN2CCCCC2)cc1,9.13
C=CC(O)c1ccc(OCCCN2CCCCC2)cc1,8.07
OCCc1ccc(OCCCN2CCCCC2)cc1,7.5
CC(O)CCc1ccc(OCCCN2CCCCC2)cc1,8.48
OCC#Cc1ccc(OCCCN2CCCCC2)cc1,7.82
OCc1ccc(OCCCN2CCCCC2)cc1,7.64
