smiles,pchembl_value
OCC1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O,8.36
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O,8.28
OCC1OC(n2cnc3c(NCc4cccnc4)ncnc32)C(O)C1O,8.35
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,8.41
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(C#CCO)ccc4Cl)nc(Cl)nc31)C(O)C2O,6.66
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)cc4)nc(Cl)nc31)C(O)C2O,7.85
CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)C(O)C2O,9.11
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,8.24
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O,9.24
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O,9.54
CNC(=O)C12CC1C(n1cnc3c(NC)nc(N)nc31)C(O)C2O,8.8
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCO)c4)nc(Cl)nc31)C(O)C2O,8.54
CNC(=O)C12CC1C(n1cnc3c(NCc4cccnc4)nc(Cl)nc31)C(O)C2O,7.96
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,8.74
OCC1OC(n2cnc3c(NC4CC4c4ccccc4)ncnc32)C(O)C1O,9.07
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)C(O)C2O,8.85
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O,9.08
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)C(O)C2O,8.28
Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,7.33
CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O,8.66
CNC(=O)C12CC1C(n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)C(O)C2O,9.16
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)C(O)C2O,9.2
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,8.03
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O,8.51
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,8.82
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)C(O)C2O,8.44
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,8.89
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)C(O)C2O,9.42
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)C(O)C2O,8.82
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,8.72
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)C(O)C2O,8.82
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,8.62
CNc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,7.41
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,8.43
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O,9.25
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)C(O)C2O,8.62
