smiles,pchembl_value
COc1ccccc1NC(=O)N(CCCO)Cc1ccc(C(=O)NO)cc1,8.62
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,8.3
CCc1nc2cc(Cl)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,6.13
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,7.96
O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,8.59
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,5.26
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.39
CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc2n1C)c1ncc(C(=O)NO)cn1,8.19
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,7.66
O=C(CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,7.8
O=C(NO)C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,6.05
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1cccc(N(C)C)c1,8.77
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCCCC(=O)NO)cc1,6.52
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,8.3
O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,8.64
O=C(CCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,7.51
O=C(NCCc1cc(C(=O)NO)no1)c1ccccc1,6.72
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,7.61
O=C(NO)c1ccc(N(Cc2ccc(C(F)(F)F)cc2)C(=O)CN(Cc2ccccc2C(F)(F)F)S(=O)(=O)c2ccc(F)cc2F)cc1,6.82
S=C1Sc2ccccc2C2=NCCCN12,5.33
N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,5.75
O=C(NO)c1ccc(Sc2nc(C3CC3)n(-c3ccccc3)n2)cc1,6.79
O=C(NO)c1ccccc1,5.62
Cn1c(Sc2c(F)cc(C(=O)NO)cc2F)nnc1-c1ccc(CN2CCCCC2)cc1,8.3
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,7.25
NCc1ccc(-c2nnn(Cc3c(F)cc(C(=O)NO)cc3F)n2)cc1,8.4
O=C(NO)c1ccc(Nc2nnc(-c3ccccc3)o2)cc1,6.87
O=C(NO)c1ccc(Cn2nnc(-c3ccccn3)n2)cc1,8.05
NCc1ccc(C(=O)NO)cc1,6.16
O=C(NO)c1ccc(Cn2nnc(-c3cccc(S(F)(F)(F)(F)F)c3)n2)cc1,7.58
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,8.22
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,7.6
O=C(NO)c1ccc(NC(=O)c2ccc(C3CC3)cc2)cc1,8.55
O=C(NO)c1ccc(Cn2c(=O)c(O)c(-c3ccccc3)c3ccccc32)cc1,6.51
O=C(NO)c1ccc(COc2c(-c3ccccc3)c3ccccc3n(C3CCN(Cc4ccccc4)CC3)c2=O)cc1,6.06
CC(C)c1ccc(CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,7.4
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccc(F)cc2)cc1,6.56
O=C(NO)c1ccc(NCc2nc(-c3ccc(Cl)cc3)nn2-c2ccccc2)cc1,6.74
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,8.02
NC(=O)c1ccc2c(c1)N(Cc1ccc(C=CC(=O)NO)cc1)c1ccccc1S2,7.43
O=C(NO)c1ccc(C(=O)N2CCCc3cc(F)ccc32)cc1,5.28
Nc1ncc(C(=O)NO)cn1,7.19
Cc1ccc(C(=O)NO)cc1F,7.31
COc1ccc(-c2ncc(C=CC(=O)NO)s2)cc1,6.04
COc1cc(-c2ncc(C=CC(=O)Nc3ccccc3N)s2)cc(OC)c1OC,5.03
COc1cc(-c2ncc(C=CC(=O)NO)s2)cc(OC)c1OC,5.68
O=C(C=Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)NO,6.78
O=C(C=Cc1ccc(CN2CCc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc32)cc1)NO,5.94
COc1cc(C(=O)c2csc(-c3ccc(C=CC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,4.65
O=C(CCCCCCNC(=O)c1csc(Br)n1)NO,8.22
CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,7.96
COc1ccccc1C(=O)N(CC(=O)NC1CCCCC1)Cc1ccc(C(=O)NO)cc1F,7.7
O=C(NO)c1ccc(CNC(=O)N2CCC(N3C(=O)CC3c3cccc(Cl)c3)CC2)cc1,6.57
O=C(NO)c1ccc(CNC(=O)N2CCC(N3C(=O)C(c4ccccc4)C3c3ccccc3)CC2)cc1,7.68
O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2ccc(F)cc2)cc1,7.96
O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2cc(F)c(F)c(F)c2)cc1,7.85
