smiles,pchembl_value
NC(=O)c1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,tensor([7.9600])
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([9.7200])
CN(C)C1CCc2ccc(O)cc2C1(C)C,tensor([6.4800])
C=CCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([7.2200])
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([8.8900])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([10.4700])
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(Cl)cc5)C(C2)N(C)CCC314,tensor([8.1900])
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,tensor([10.2200])
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,tensor([6.8600])
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,tensor([6.2700])
OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,tensor([6.5400])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,tensor([5.9500])
NCc1ccccc1C1(O)CCN(C(c2ccccc2Br)c2ccccc2Br)CC1,tensor([6.5600])
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,tensor([6.1700])
C=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,tensor([9.1900])
NC(=O)c1ccc(Oc2ccc(CCN3CCc4ccccc4C3)cc2)nc1,tensor([6.7300])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([7.7700])
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,tensor([7.2400])
OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13,tensor([7.5500])
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C,tensor([7.7200])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,tensor([10.1500])
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,tensor([7.])
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,tensor([5.8700])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([7.8200])
NC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([6.2500])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([9.1500])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([8.5200])
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,tensor([8.4300])
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,tensor([5.4200])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccc4ccccc4c3)cc21,tensor([7.2700])
CC(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,tensor([6.8300])
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([5.4500])
