smiles,pchembl_value
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,6.34
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO,5.62
CCCCCc1cc(O)cc(OCCCCCCCCCNC(C)CO)c1,5.82
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1,6.17
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1,6.6
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1,6.74
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccccc2)c1,6.69
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1,5.72
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,6.19
C=CCNCCCCCCCCCCCOc1cc(O)cc(CCCCC)c1,5.73
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,6.64
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,6.27
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,7.67
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1,6.09
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,6.92
C=CCNC(=O)CCCCCCCCCCOc1cc(O)cc(CCCCC)c1,7.79
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1,6.08
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccccc2)c1,6.89
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1,7.55
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,7.3
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1,7.02
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,7.01
C=CCNC(=O)CCCCCCCOc1cc(O)cc(C(C)(C)CCCCCC)c1,8.13
