smiles,pchembl_value
O=CN(O)CCCCCCCC(=O)Nc1ccc2ccccc2c1,tensor([6.0400])
O=CN(O)CCCCCCCC(=O)Nc1ccccc1,tensor([5.2600])
O=CN(O)CCCCCNC(=O)c1ccc2ccccc2c1,tensor([6.2200])
CC=C1NC(=O)C(CS)NC(=O)C(C(C)C)NC(=O)CC(C=CCCS)OC(=O)C(C(C)C)NC1=O,tensor([6.1000])
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,tensor([4.8500])
O=C(C=Cc1cccc2ccccc12)NO,tensor([4.0900])
CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,tensor([7.8900])
O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2)NO,tensor([6.6400])
NCCCn1cc(CNc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)nn1,tensor([7.2900])
COc1cccc(N2CCN(C(=O)c3ccc(C(=O)C(F)(F)F)s3)CC2)c1,tensor([6.7700])
CC(NC(=O)c1ccc(C(=O)C(F)(F)F)s1)c1ccccc1,tensor([6.8200])
O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,tensor([7.1700])
O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,tensor([8.3000])
O=C1CN(Cc2ccc(C(=O)NO)cc2)c2ccccc2N1,tensor([6.8200])
NS(=O)(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,tensor([6.7500])
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,tensor([7.0500])
CC(C)CC1CC(=O)NC(Cc2ccccc2)C(=O)NC(CCCCCC(=O)O)C(=O)NC(Cc2cccc3ccccc23)C(=O)N1,tensor([5.2400])
CC(C)CC1CC(=O)NC(Cc2ccccc2)C(=O)NC(CCCCCC(=O)NO)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,tensor([7.1600])
CC(C)N(CCn1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21)C(C)C,tensor([7.])
Cc1nc(C)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,tensor([6.9200])
CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,tensor([7.5800])
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,tensor([8.2300])
O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,tensor([8.0300])
O=C(C=Cc1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,tensor([7.0700])
CCC(C)C(CN1Cc2cc(OCC(=O)NO)ccc2CC1C(=O)Nc1ccc(OC)cc1)NC(=O)OC(C)(C)C,tensor([7.0300])
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2CC1C(=O)Nc1ccc(OC)cc1,tensor([7.3300])
O=C(C=CC=CCCCCc1ccc2c(c1)OCO2)NO,tensor([5.6500])
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NCc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)C(O)C(C)O1,tensor([7.7000])
COc1ccc(C=CC(=O)NCCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,tensor([5.0200])
O=C(C=Cc1ccccc1)NCCCN1CCc2nc(C(=O)NO)sc2C1,tensor([4.8700])
CN(C)c1ccc(CC(=NO)C(=O)NCCS)cc1Br,tensor([6.1600])
O=C(NCCS)C(Cc1ccc(O)c(Br)c1)=NO,tensor([6.4400])
COc1ccccc1NC(=O)N(CCc1c[nH]c2ccccc12)Cc1ccc(C(=O)NO)cc1,tensor([6.3300])
O=C(NO)c1ccccc1,tensor([6.9400])
Oc1cccn(Cc2ccc(-c3ccccc3)cc2)c1=S,tensor([6.0700])
CC1C=C2C=CC(C)C(CCC3CC(O[Si](C)(C)C(C)(C)C)CC(=O)O3)C2C(OC(=O)NCc2ccc(-c3cn(CCCCCCC(=O)NO)nn3)cc2)C1,tensor([7.4700])
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,tensor([4.7900])
O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,tensor([7.2300])
O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,tensor([7.4700])
O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,tensor([7.2400])
O=C(NO)c1cccc(C(=O)NCCc2ccccc2)c1,tensor([7.4400])
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCC(=O)NO)CC2,tensor([5.4600])
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCC(=O)NO)CC2,tensor([5.0800])
CCc1c2c(nc3ccc(OCc4cn(CCCC(=O)NO)nn4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,tensor([7.0700])
CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,tensor([8.1000])
CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCCCC(=O)NO)nn1,tensor([7.5000])
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2CCCCCC(=O)NO)c1,tensor([8.5700])
