smiles,pchembl_value
CC1NC(C)(C)COC1(O)c1cccc(F)c1,tensor([5.8600])
CC1NC(C)(C)COC1(O)c1cccc(Br)c1,tensor([5.4800])
CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1,tensor([5.0800])
CCCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([7.5200])
CCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.6900])
CC1N(C)C(C)(C)COC1(O)c1cccc(Cl)c1,tensor([5.4700])
Cc1ccc(C2(O)OCC(C)(C)NC2C)cc1,tensor([6.0800])
CC1NC(C)(C)COC1(O)c1ccc(F)cc1,tensor([5.3800])
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,tensor([5.5400])
CC1NC(C)(C)COC1(O)c1ccccc1,tensor([5.9700])
CC1NC(C)(C)COC1(O)c1ccc(Cl)cc1,tensor([6.5400])
CC1NC(C)(C)COC1(O)c1cccc(-c2ccc3ccccc3c2)c1,tensor([6.3400])
CC1NC(C)(C)COC1(O)c1cc(F)cc(F)c1,tensor([5.9900])
COc1cccc(C2(O)OCC(C)(C)NC2C)c1,tensor([4.8000])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.2000])
CC1NC(C)(C)COC1(O)c1ccc(F)c(F)c1,tensor([5.6700])
Cc1cccc(C2(O)OCC(C)(C)NC2C)c1,tensor([5.5800])
CC1NC(C)(C)COC1(O)c1cccc([N+](=O)[O-])c1,tensor([4.9200])
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,tensor([7.1600])
CC1NC(C)(C)COC1(O)c1cccc(-c2cccc3ccccc23)c1,tensor([5.])
