smiles,pchembl_value
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3ccccc3)CC2O)CC1,5.55
COc1ccc(CN2CCC(N3CCC(C(=O)c4ccc(F)cc4)CC3)C(O)C2)cc1,8.39
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3ccc(F)cc3)CCC2O)CC1,7.3
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3ccc(F)cc3)CC2O)CC1,5.5
COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccc(F)cc4)CC3O)CC2)cc1,8.6
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3ccccc3)CCC2O)CC1,6.97
O=C(c1ccc(F)cc1)C1CCN(C2CN(Cc3cccnc3)CCC2O)CC1,5.94
COc1ccc(CN2CCC(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C(O)C2)cc1,7.59
COc1ccc(C(=O)C2CCN(C3CN(Cc4ccc(F)cc4)CCC3O)CC2)cc1,6.86
COc1ccc(C(=O)C2CCN(C3CN(Cc4ccccc4)CCC3O)CC2)cc1,6.68
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(F)cc4)CC3)C2)cc1,7.04
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4cccnc4)CC3O)CC2)cc1,4.57
COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccccc4)CC3O)CC2)cc1,8.39
Cc1ccc(C2CCN(C3CCCCC3O)CC2)cc1,8.09
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccccc3)CC2O)CC1,8.87
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4ccccc4)CC3O)CC2)cc1,5.69
COc1ccc(C(=O)C2CCN(C3CCN(C(=O)c4ccc(F)cc4)CC3O)CC2)cc1,5.68
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,6.53
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccc(F)cc3)CC2O)CC1,9.32
COc1ccc(C(=O)N2CCC(N3CCC(C(=O)c4ccc(F)cc4)CC3)C(O)C2)cc1,5.65
O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3cccnc3)CC2O)CC1,7.64
OC1CCN(Cc2cccc(I)c2)CC1N1CCC(c2ccccc2)CC1,7.04
O=C(c1ccc(F)cc1)C1CCN(C2CCN(C(=O)c3cccnc3)CC2O)CC1,5.11
COc1ccc(C(=O)C2CCN(C3CN(Cc4cccnc4)CCC3O)CC2)cc1,5.65
COc1ccc(C(=O)C2CCN(C3CCN(Cc4cccnc4)CC3O)CC2)cc1,7.22
