smiles,pchembl_value
CNc1cc(N2CCCNCC2)ccc1S(=O)(=O)c1ccc(F)cc1,8.85
CC1(c2ccccc2)C(=O)Nc2cc(Br)cc(Br)c2C1=O,6.71
CN(C)c1cc(Cl)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,6.15
CC1(c2ccc(I)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.02
COc1cc(Cl)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,6.46
CCN(CC)c1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,8.04
CC1(c2ccc(Br)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.52
CC1(c2ccc(N)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.81
CC1(c2cccc(O)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.52
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,8.52
CC1(c2ccc(O)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.91
COc1cc2c(c(OC)c1)C(=O)C(C)(c1ccccc1)C(=O)N2,6.14
COc1cc(Br)c2c(c1)NC(=O)C(C)(c1ccccc1)C2=O,7.13
CN(C)c1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,6.46
CC1(c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.06
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,9.0
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.08
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.26
CC1(c2ccc(O)c(Br)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.11
CNc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,6.59
COc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,6.83
CCNc1ccc(C2(C)C(=O)Nc3cc(Cl)cc(Cl)c3C2=O)cc1,7.55
