smiles,pchembl_value
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.5
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,7.92
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,5.17
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,6.15
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,4.43
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,7.25
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,4.89
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.3
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,7.32
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,4.63
COc1ccccc1CCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,4.99
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,6.39
Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,7.15
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.92
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1,4.89
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.5
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,8.4
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,7.09
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.14
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,4.42
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.4
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.15
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,7.92
