smiles,pchembl_value
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.2
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,5.97
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,5.62
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.99
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,6.57
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,6.35
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,5.16
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,5.75
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.74
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,6.31
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,5.74
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.3
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,5.2
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,6.28
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,6.27
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,5.51
CCn1c(-c2ccccc2)nc2c(N)ncnc21,6.67
Cn1c(-c2ccccc2)nc2c(N)ncnc21,6.42
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,5.75
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,6.51
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.44
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.42
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.48
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.77
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.52
