smiles,pchembl_value
CC(C)(C)Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,tensor([5.1900])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,tensor([5.3000])
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,tensor([5.1500])
Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([5.1800])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,tensor([5.1800])
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,tensor([5.1700])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,tensor([5.2300])
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([4.8900])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1,tensor([5.8200])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CC(C)(C)C)cc12,tensor([6.0500])
Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([4.6300])
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,tensor([4.9900])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,tensor([4.5200])
Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,tensor([4.5000])
Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,tensor([4.4700])
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([4.9600])
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,tensor([4.9400])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(C(F)(F)F)cc1,tensor([5.5500])
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,tensor([4.5700])
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(Cl)c2cn(CCc3ccccc3)nc2n1,tensor([5.5400])
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C)nc3n2)cc1,tensor([4.8700])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,tensor([5.0700])
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CC(C)(C)C)cc12,tensor([5.8900])
