smiles,pchembl_value
CNCCC(Oc1ccc(Cl)cc1)c1ccccc1,7.26
CNCCC(Oc1ccc(Cl)cc1F)c1ccccc1,7.28
COCCCCC(=NOCCN)c1ccc(Cl)c(F)c1,7.21
COCCCCC(=NOCCN)c1ccc(Cl)cc1,7.21
CNCCC(Oc1ccccc1)c1ccccc1,5.84
COCCCCC(=NOCCN)c1ccc(F)cc1,5.79
CNCCC(Oc1cccc(Cl)c1)c1ccccc1,7.18
CNCCC(Oc1ccc(Br)cc1F)c1ccccc1,7.39
COCCCCC(=NOCCN)c1ccc(Br)cc1F,6.86
CNCCC(Oc1cccc(F)c1)c1ccccc1,6.46
CNCCC(Oc1ccc(F)cc1)c1ccccc1,6.26
CNCCC(Oc1ccc(I)cc1)c1ccccc1,7.85
COCCCCC(=NOCCN)c1ccc(Br)cc1,7.64
CNCCC(Oc1ccc(Br)cc1)c1ccccc1,7.62
CNCCC(Oc1ccc(Cl)c(F)c1)c1ccccc1,7.51
CNCCC(Oc1ccc(Br)c(F)c1)c1ccccc1,7.72
COCCCCC(=NOCCN)c1ccc(I)cc1,7.82
CNCCC(Oc1ccc(I)cc1F)c1ccccc1,7.64
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,6.34
COCCCCC(=NOCCN)c1ccc(Br)c(F)c1,7.68
COCCCCC(=NOCCN)c1ccc(Cl)c(Cl)c1,8.05
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,6.7
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,8.3
