smiles,pchembl_value
N#Cc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([6.3200])
NC(=O)C1(c2ccncc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.5800])
NC(=O)C1(Cc2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.0700])
NC(=O)C1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.2800])
NC(=O)C1(c2ccc(Br)nc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.3400])
NC(=O)C1(c2cc(F)cc(F)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.3300])
CN(C)C1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.0800])
NC1(Cc2ccc(Cl)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.3500])
NC(=O)C1(c2cc(F)c(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.1300])
NC(=O)C1(Cc2ccc(Cl)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.5500])
COc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([6.8800])
NC1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.6800])
Cc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([7.5800])
COC(=O)NC1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.0500])
NC(=O)C1(c2ccc(Cl)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.8400])
NC(=O)C1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.9100])
NC(=O)C1(c2ccc(N)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.6900])
NC(=O)C1(c2cccnc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.1500])
NC(=O)c1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([5.8800])
COC(=O)NC1(c2ccc(Cl)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.0200])
NC(=O)C1(c2ccc(Br)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.8200])
NC(=O)C1(c2cc(CF)c(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.4300])
NC(=O)C1(c2cccc(F)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.4600])
CC(=O)NC1(c2ccc(F)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.2200])
NC(=O)C1(C2CCCCN2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.3200])
NC(=O)CC1(Cc2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.7200])
NC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.4600])
COC(=O)NC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1300])
CC(=O)NC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.5100])
