smiles,pchembl_value
Nc1nc(OCCc2cccs2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.9600])
N=C(N)Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.5600])
Nc1nc(OCCc2cc[nH]c2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.0200])
Nc1nc(OCCc2c[nH]c3ccc(Cl)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.4100])
CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.0500])
Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c3ccccc32)cc1,tensor([6.4600])
Nc1nc(OCCc2ccccc2F)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.2400])
Nc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.8200])
CCNC(=O)C1OC(n2cnc3c(N)nc(OCCc4c[nH]c5ccccc45)nc32)C(O)C1O,tensor([6.6000])
Cc1ccc(S(=O)(=O)n2c(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)cc3ccccc32)cc1,tensor([5.5900])
Nc1nc(OCCc2c[nH]c3c(Br)cccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.6000])
Nc1nc(OCCc2c[nH]c3ccc(O)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.3500])
Nc1nc(OCCc2c[nH]c3ccc(I)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.0500])
CC(CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,tensor([6.3800])
Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c3ccccc32)cc1,tensor([5.5700])
Nc1nc(OCCc2ccsc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.8800])
Nc1nc(OCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.0300])
Nc1nc(OCCc2cc3ccccc3[nH]2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.4300])
Nc1nc(OCCc2c[nH]c3ccc(F)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.4300])
Nc1nc(OCCn2cnc3ccccc32)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([5.4100])
Nc1nc(OCCc2c[nH]c3cccc(Br)c23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.4000])
Nc1nc(OCCc2ccc3ccccc3c2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.7900])
Nc1nc(OCCc2cccc(F)c2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.1600])
Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.2400])
Nc1nc(OCCCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.2900])
CCNC(=O)C1OC(n2cnc3c(NC(=N)N)ncnc32)C(O)C1O,tensor([6.2000])
Nc1nc(OCCc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.2500])
CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,tensor([6.4400])
Nc1nc(OCCc2c[nH]c3ccc(Br)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.3000])
Nc1nc(OCCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.3000])
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O,tensor([8.7000])
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.3500])
Nc1nc(OCCc2c[nH]c3cc(Cl)ccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.5300])
COc1ccc2[nH]cc(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2c1,tensor([5.8500])
