smiles,pchembl_value
COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,6.48
Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,5.74
CN(CCCc1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,6.51
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21,7.22
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,7.16
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.52
c1ccc(C(Cc2ccc3ccccc3c2)N2CCNCC2)cc1,7.77
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,8.41
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.75
CN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,6.68
CN1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,7.72
Cc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,6.11
CN1CC=C(c2c[nH]c3ccccc23)CC1,6.16
Cc1cccc(CN(Cc2ccccn2)C2CCNC2)c1C,8.1
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.05
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,8.0
CC(C)CC(c1cccc(Cl)c1)C1CCCCN1,6.06
COc1ccc(C(CC(C)C)C2CCCCN2)cc1,5.92
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.54
CNCc1cnccc1Oc1ccc(Cl)cc1Cl,7.41
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.52
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,8.4
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccsc1,6.38
CCN(CC)C(=O)C1(c2ccsc2)CC1CNC,5.36
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,6.85
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,6.23
COc1ccc(OC2CC(N(C)C)c3ccccc32)cc1,6.89
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.6
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,8.4
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.89
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,7.77
