smiles,pchembl_value
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CCC)c1=O,tensor([6.7400])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O,tensor([8.6600])
Oc1nc2ccccc2c2nn(-c3ccccc3)cc12,tensor([7.5700])
N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1,tensor([6.8700])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,tensor([5.5600])
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,tensor([6.4000])
OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([7.4200])
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,tensor([6.1200])
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,tensor([8.6600])
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,tensor([8.7000])
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cc2ccccc12,tensor([7.1200])
CCOC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCC)c1CC,tensor([6.9200])
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([9.8000])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,tensor([6.7700])
CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(CCC)c1=O,tensor([4.8700])
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,tensor([7.3800])
CC(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([8.1400])
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.6300])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,tensor([4.5200])
CCCSc1nc(NC(C)=O)cc(OCCc2ccccc2)n1,tensor([8.8500])
CCn1c(Br)nc2c(N)ncnc21,tensor([4.5500])
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([9.0500])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(Cl)c1,tensor([5.2700])
Cc1cn2c(nc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)[nH]1,tensor([7.4200])
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1,tensor([6.6800])
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,tensor([8.8400])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(-c4ccco4)cc3)nn12,tensor([6.5200])
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,tensor([6.5200])
Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,tensor([7.6400])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)c4ccccc4)c3n2)cc1,tensor([7.7500])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,tensor([5.0700])
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,tensor([8.1100])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([6.2100])
COc1ccc(-c2nc3n(n2)-c2cc(C)ccc2N(C(=O)Cc2ccccc2)C3)cc1,tensor([7.2600])
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C#N)CCCC4)s2)cc1,tensor([4.4700])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,tensor([4.5500])
Cc1nc2sc(-c3ccccc3)nc2c(=O)[nH]1,tensor([7.0700])
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,tensor([8.1000])
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.5600])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([6.8300])
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.3700])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.4300])
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.4500])
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,tensor([6.1000])
Clc1ccc(C#Cc2nc(NC3CCCC3)c3nc[nH]c3n2)s1,tensor([7.7600])
CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,tensor([7.6100])
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([5.1600])
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,tensor([7.7000])
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,tensor([6.7500])
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,tensor([5.3700])
