smiles,pchembl_value
CCC(=O)Nc1nc(-c2ccc(SC)cc2)cc(-c2ccc(SC)cc2)n1,tensor([6.3000])
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,tensor([7.7300])
CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,tensor([7.0800])
CCCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,tensor([6.1700])
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,tensor([7.3200])
CCCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,tensor([7.4800])
CCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,tensor([6.4300])
CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,tensor([7.6300])
CCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,tensor([7.5000])
CCCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,tensor([7.0700])
CCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,tensor([6.8800])
CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,tensor([7.4800])
CCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,tensor([7.4100])
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,tensor([7.3900])
CCCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,tensor([5.4200])
CCCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,tensor([7.1900])
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,tensor([8.1100])
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,tensor([6.2700])
CCCC(=O)Nc1nc(-c2cccs2)cc(-c2cccs2)n1,tensor([6.5900])
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,tensor([6.9500])
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,tensor([7.7500])
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,tensor([7.4300])
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,tensor([8.0100])
CCCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,tensor([7.1900])
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,tensor([7.8100])
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,tensor([8.2800])
CCCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,tensor([7.3800])
CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,tensor([7.0800])
