smiles,pchembl_value
CC1=C(C(=O)OCC(F)(F)F)C(c2ccoc2)n2c(nc3ccccc32)N1,tensor([7.3800])
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccoc1,tensor([6.2800])
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,tensor([6.2400])
CC1=C(C(=O)OCC(F)(F)F)C(c2ccoc2)NC(=O)N1,tensor([6.2300])
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccoc1,tensor([7.8600])
CC1=C(C(=O)OCC(F)(F)F)C(c2ccco2)n2c(nc3ccccc32)N1,tensor([7.9500])
CC1=C(C(=O)OCC(F)(F)F)C(c2ccco2)NC(=O)N1,tensor([6.8000])
CC(C)OC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccoc1,tensor([7.3100])
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccsc1,tensor([6.9300])
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccoc2)n2c(nc3ccccc32)N1,tensor([7.2800])
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,tensor([6.1900])
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccsc2)NC(=O)N1,tensor([6.1900])
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccco2)n2c(nc3ccccc32)N1,tensor([8.1600])
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccco1,tensor([6.1400])
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccco2)NC(=O)N1,tensor([7.2100])
CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,tensor([7.1300])
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccoc2)NC(=O)N1,tensor([6.6300])
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccco1,tensor([6.6200])
