smiles,pchembl_value
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.71
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.24
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,5.84
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,6.96
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,7.75
COc1ccccc1CCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,6.71
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1,6.1
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,6.81
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,6.15
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,6.37
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.78
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,8.1
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,6.32
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,5.1
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,5.82
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,7.21
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,6.02
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,5.78
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.8
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.46
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,8.1
Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,5.98
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,6.01
