smiles,pchembl_value
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccc(C(F)(F)F)c1,7.22
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccsc1,7.4
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccn1,7.81
O=c1[nH]c2ccccc2c2cn(-c3ccc(C(F)(F)F)cc3)nc12,6.32
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccoc1,7.3
Cc1cccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)c1,8.2
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cnccn1,7.19
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccs1,7.3
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccco1,8.47
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccncc1,7.61
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccc1,8.7
O=C(Nc1nc2ccccc2c2cn(-c3cccc(C(F)(F)F)c3)nc12)c1ccccc1,7.28
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccnc1,7.98
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cscn1,7.22
O=C(Nc1nc2ccccc2c2cn(-c3ccc(C(F)(F)F)cc3)nc12)c1ccccc1,6.85
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccco1,7.94
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncc1,8.3
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)o1,8.12
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ncccn1,6.03
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncn1,6.68
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,7.94
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccc(C(F)(F)F)cc1,6.38
