smiles,pchembl_value
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1cccs1,tensor([8.2300])
Nc1nc(Cc2cccs2)nc2cn(-c3ccccc3)nc12,tensor([6.6000])
COc1ccc(C(=O)Nc2nc(-c3ccc(OC)cc3)nc3cn(-c4ccccc4)nc23)cc1,tensor([8.8800])
Cc1ccc(-c2nc3cn(-c4ccccc4)nc3c(=O)[nH]2)o1,tensor([6.0600])
COc1ccc(-n2cc3nc(-c4cccs4)nc(N)c3n2)cc1,tensor([7.1100])
Cc1nc2cn(-c3ccccc3F)nc2c(=O)[nH]1,tensor([6.6500])
Cc1nc2cn(Cc3ccccc3)nc2c(=O)[nH]1,tensor([6.3100])
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccncc1,tensor([8.0200])
COc1ccc(-c2nc(N)c3nn(-c4ccc(OC)cc4)cc3n2)cc1,tensor([7.7700])
COc1ccc(C(=O)Nc2nc(-c3cccs3)nc3cn(-c4ccccc4)nc23)cc1,tensor([10.5700])
O=c1[nH]c(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,tensor([6.8900])
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1,tensor([8.6100])
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,tensor([6.7000])
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,tensor([7.2700])
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccnc1,tensor([9.3900])
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1,tensor([8.6300])
COc1ccc(-c2nc(NC(=O)c3ccccc3)c3nn(-c4ccccc4)cc3n2)cc1,tensor([8.1900])
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,tensor([8.0100])
COc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,tensor([7.4800])
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,tensor([8.7400])
COc1ccc(-c2nc(NC(=O)c3ccncc3)c3nn(-c4ccccc4)cc3n2)cc1,tensor([8.0100])
O=C(Cc1ccccc1)Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,tensor([8.4500])
O=C(Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12)c1ccccc1,tensor([6.6500])
COc1ccc(-n2cc3nc(-c4cccs4)[nH]c(=O)c3n2)cc1,tensor([6.6100])
Nc1nc(-c2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,tensor([6.3700])
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccccc1,tensor([8.6700])
O=c1[nH]c(-c2cccs2)nc2cn(-c3ccccc3)nc12,tensor([6.3800])
Cc1nc2nn(-c3ccccc3)nc2c(=O)[nH]1,tensor([6.4900])
