smiles,pchembl_value
CCOC(=O)c1nc(N)nc2nn(C)cc12,tensor([5.0600])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([6.0500])
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,tensor([4.7500])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,tensor([5.3700])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.3000])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,tensor([5.5500])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,tensor([5.5700])
Cn1cc2c(C(N)=O)nc(N)nc2n1,tensor([4.9900])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,tensor([5.5700])
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([5.4600])
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.5800])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12,tensor([4.8500])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,tensor([5.2300])
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.6000])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,tensor([6.2200])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([5.2900])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([6.2200])
CC(C)n1cc2c(C(N)=O)nc(N)nc2n1,tensor([5.0900])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,tensor([6.1600])
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([4.4000])
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,tensor([5.4000])
