smiles,pchembl_value
CCCCCn1c2ccccc2c2cc(C(=O)c3ccccc3)ccc21,7.0
CCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,7.14
CCCCCn1c2ccccc2c2cc(C(=O)OCc3ccccn3)ccc21,5.71
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCCCC3)ccc21,5.96
CCCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,6.08
COC(=O)CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,6.68
CCCCCn1c2ccccc2c2cc(CN3CCCCC3)ccc21,6.43
CS(=O)(=O)NCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,7.21
CCCCCn1c2ccccc2c2cc(C(=O)N3CCS(=O)(=O)CC3)ccc21,6.65
O=C(c1ccc2c(c1)c1ccccc1n2CCCN1CCS(=O)(=O)CC1)N1CCCCC1,6.6
CCOC(=O)CCn1c2ccccc2c2cc(C(=O)N3CCN(C)CC3)ccc21,5.47
O=C(OCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21)N1CCS(=O)(=O)CC1,7.14
CCCCCn1c2ccccc2c2cc(CN3CCN(C)CC3)ccc21,6.13
O=C(c1ccc2c(c1)c1ccccc1n2Cc1ccccn1)N1CCCCC1,6.67
O=C(c1ccc2c(c1)c1ccccc1n2Cc1cccnc1)N1CCCCC1,6.22
CCCCCn1c2ccccc2c2cc(C(=O)NCCc3ccc(Cl)cc3)ccc21,5.44
CCCCCn1c2ccccc2c2cc(C(=O)OCc3ccncc3)ccc21,5.86
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCS(=O)(=O)CC3)ccc21,6.3
O=C(c1ccc2c(c1)c1ccccc1n2CCCl)N1CCCCC1,6.29
COCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,7.08
CCCCCn1c2ccccc2c2cc(C(=O)N3CCOCC3)ccc21,7.07
CCCCCn1c2ccccc2c2cc(C(=O)N3CCN(C)CC3)ccc21,7.45
CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,6.28
CCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ncc21,7.45
CCCCCn1c2ccccc2c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)ccc21,6.54
CCCCCn1c2ccccc2c2cc(C(=O)N(CC)CC)ccc21,7.29
CN(C)CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,6.39
O=C(c1ccc2c(c1)c1ccccc1n2Cc1ccncc1)N1CCCCC1,7.04
CCCCCn1c2ccccc2c2cc(C(=S)N3CCCCC3)ccc21,7.3
CCCCCn1c2ccccc2c2cc(C(=O)OCC)ncc21,5.86
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCN(C)CC3)ccc21,6.4
CCCCCn1c2ccccc2c2cc(C(=O)NN3CCCCC3)ccc21,5.79
CCCCCn1c2ccccc2c2cc(C(=O)N3CCNCC3)ccc21,5.55
CCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,7.02
O=C(c1ccc2c(c1)c1ccccc1n2CCCN1CCCCC1)N1CCCCC1,5.66
CCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,6.58
O=C(c1ccc2c(c1)c1ccccc1n2CCCCl)N1CCCCC1,7.06
CCOC(=O)CCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,5.88
CC(C)(C)OC(=O)NCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,5.57
CCCCCn1c2ccccc2c2cc(C(=O)NCC(C)(C)C)ncc21,7.58
CCCCCn1c2ccc(C(=O)N3CCCCC3)cc2c2ccc(OC)cc21,8.12
O=C(c1ccc2c(c1)c1ccccc1n2CC1CCOCC1)N1CCCCC1,7.7
CCCCCn1c2ccccc2c2cc(C(=O)NN3CCCCC3)ncc21,6.77
