smiles,pchembl_value
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.54
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.47
Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl,7.35
Clc1ccccc1CN(CC1CNC1)c1ccccc1,8.8
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.89
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,7.06
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.75
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,6.28
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,6.29
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,6.32
c1ccc2cc(CN(C3CCCCC3)C3CNC3)ccc2c1,6.57
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,6.75
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,7.34
c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.48
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,7.62
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.22
