smiles,pchembl_value
COc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,tensor([7.1900])
Nc1nc(N=NNC(=O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.])
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,tensor([5.6800])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([6.3700])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,tensor([6.3000])
Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCC(O)CC3)c2c1C,tensor([6.1200])
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,tensor([8.])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.7000])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,tensor([5.4200])
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1,tensor([6.7600])
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,tensor([4.3400])
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)n(C)n3)[nH]c2n(CCC)c1=O,tensor([7.0300])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O,tensor([6.7700])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,tensor([6.3200])
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([6.3200])
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,tensor([7.5200])
COc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,tensor([4.9500])
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,tensor([6.6400])
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,tensor([5.5400])
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.8700])
Nc1nc2c(ncn2Cc2ccccc2Cl)c2nc(-c3ccco3)nn12,tensor([8.7700])
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,tensor([8.9600])
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([6.9400])
Cc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,tensor([6.9300])
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([6.0500])
