smiles,pchembl_value
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,8.29
CCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1C,8.23
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCSC2,7.29
COC(=O)c1c(NC(=O)Oc2ccccc2)sc2c1CCCC2,6.61
CCCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC,8.37
CCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC,8.61
CCCc1cc(C(=O)OC)c(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,8.14
COC(=O)c1[nH]ccc1NC(=O)C12CC3CC(CC(C3)C1)C2,5.67
COC(=O)c1c(C)noc1NC(=O)C12CC3CC(CC(C3)C1)C2,7.19
COC(=O)c1c(NC(=O)N2CCOCC2)sc2c1CCCC2,5.6
COC(=O)c1c(NC(=O)N2CCCCC2)sc2c1CCCC2,6.71
COC(=O)c1cc(-c2ccccc2)sc1NC(=O)C12CC3CC(CC(C3)C1)C2,8.19
CCc1c(C)sc(NC(=O)c2ccc(F)cc2)c1C(=O)OC,6.3
CCc1c(C)sc(NC(=O)c2ccc(Cl)cc2)c1C(=O)OC,6.21
CCCCCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1-c1ccccc1,8.1
COC(=O)c1nn(C)cc1NC(=O)C12CC3CC(CC(C3)C1)C2,6.07
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)cnn1C,5.97
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCS(=O)(=O)C2,5.78
COC(=O)c1c(-c2ccccc2)csc1NC(=O)C12CC3CC(CC(C3)C1)C2,7.46
COC(=O)c1cc(C)sc1NC(=O)C12CC3CC(CC(C3)C1)C2,7.64
COC(=O)c1cccnc1NC(=O)C12CC3CC(CC(C3)C1)C2,5.91
CCCCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1C,8.76
COC(=O)c1c(NC(=O)NC23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,7.68
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc(C)c1C,8.03
COC(=O)c1ccsc1NC(=O)C12CC3CC(CC(C3)C1)C2,5.88
