smiles,pchembl_value
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,7.86
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,6.16
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,8.55
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.8
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,8.09
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,6.72
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.45
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,9.05
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,5.92
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,7.33
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,8.4
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,8.45
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.31
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,7.32
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,7.82
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,8.43
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,8.33
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,7.6
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,7.0
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.21
COc1ccc(C(=O)Nc2nc(C)nc3sc(-c4ccccc4)nc23)cc1,7.04
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccccc1,7.5
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,5.58
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.61
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,7.08
