smiles,pchembl_value
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,6.61
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.45
COc1cc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc(OC)c1OC,6.48
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,4.95
Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1,5.65
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,6.46
Cc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,6.5
Clc1ncnc2sc(Nc3cccc(Br)c3)nc12,5.53
c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,6.48
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,6.82
CCN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,5.08
c1ccc(Nc2nc3c(N4CCNCC4)ncnc3s2)cc1,5.04
Cc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.31
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,5.96
Clc1ncnc2sc(Nc3ccccc3)nc12,5.82
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,4.88
COc1cc(Nc2nc3c(Cl)ncnc3s2)cc(OC)c1OC,5.98
Fc1cccc(F)c1Nc1nc2c(Cl)ncnc2s1,5.09
OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,5.49
O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.5
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,5.9
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,6.01
CCN(CC)c1ncnc2sc(Nc3ccccc3)nc12,5.66
c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,6.01
CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,5.55
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,5.82
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,6.99
Clc1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,5.85
S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1,5.73
OCC1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,6.33
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.57
OCC1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.7
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.69
