smiles,pchembl_value
c1ccc(CCCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,tensor([6.4100])
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,tensor([6.7200])
Cc1ccc(C2CC3CCC4C2C(=O)CN34)cc1,tensor([6.2700])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,tensor([8.4300])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,tensor([7.3700])
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2,tensor([7.9200])
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,tensor([7.7000])
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1S2,tensor([8.3500])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([8.3000])
CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([7.2600])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([7.3700])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,tensor([7.5400])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,tensor([6.5100])
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,tensor([5.3600])
CN1C2CCC1C1COC(=O)CCCCCCCC(=O)Nc3ccc(cc3)C1C2,tensor([6.3900])
CN1C2CCC1C1COC(=O)CCSCCC(=O)Nc3ccc(cc3)C1C2,tensor([6.7700])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([4.9600])
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,tensor([5.0300])
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,tensor([6.7100])
COc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,tensor([6.0100])
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,tensor([7.0500])
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,tensor([6.6400])
COC(=O)C(c1ccc(Cl)cc1)C1CCCCN1,tensor([7.9600])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([8.2600])
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br,tensor([5.7100])
Cc1cc(Oc2ccc(Cl)cc2C)c(CN(C)C)cn1,tensor([5.7800])
CCN(CC)C(=O)C1(c2ccc3sccc3c2)CC1CN,tensor([5.8900])
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,tensor([5.4400])
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,tensor([5.5000])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([5.4700])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([5.3500])
Cc1ccccc1OC1CC(N)c2ccccc21,tensor([6.2200])
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,tensor([8.9600])
O=C(CCC(=O)OCC1C2CCC(CC1c1ccc(Cl)c(Cl)c1)S2)OCC1C2CCC(CC1c1ccc(Cl)c(Cl)c1)S2,tensor([5.8100])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([6.7100])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,tensor([6.7600])
c1ccc2cc(COC3CCNCC3)ccc2c1,tensor([5.8900])
