smiles,pchembl_value
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,7.27
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCCC1CO,8.96
CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,8.59
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.52
CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.24
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CNC2CCCC2)cc1,8.12
COC1CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,8.66
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1,6.8
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,7.85
O=S(=O)(c1ncccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,7.28
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,8.74
COCC(C)NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.07
CC(C)CNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,7.27
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cn1)N1CCCC1,7.08
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1F,8.0
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)NC(C)C)cc1,7.21
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,8.0
O=S(=O)(c1cccnc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,7.58
CC1(O)CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,9.3
CC(C)(C)CCNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,7.12
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,7.96
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)c(F)c1)N1CCCCC1,8.06
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1,7.6
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCC(F)(F)C1,7.48
CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,8.08
CC(C)CN(C)Cc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,7.12
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1,8.46
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,8.43
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CCN(C)CC2)cc1,7.89
CC(C)CNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,6.23
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)nc1)N1CCCC1,7.14
COC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CNCC(C)C)cc1,8.33
CC(C)CNCc1ccc(-c2ncccc2S(=O)(=O)N2CCCC2)cc1,7.18
