smiles,pchembl_value
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C(O)C1O,tensor([7.6700])
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)C(O)C1O,tensor([6.9200])
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCCCC1,tensor([6.2500])
CN1CCN(C(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)nc(Cl)nc43)C(O)C2O)CC1,tensor([6.1800])
CCCN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.1400])
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCCC1,tensor([6.9300])
CN(C)C(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([6.9600])
CN(CCO)C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.9000])
COCCNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N(C)C)C(O)C1O,tensor([6.3700])
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC1,tensor([7.3600])
CN(C)C(=O)C1SC(n2cnc3c(NCC4CC4)nc(Cl)nc32)C(O)C1O,tensor([7.5100])
CN(C)C(=O)C1SC(n2cnc3c(NC4CCC4)nc(Cl)nc32)C(O)C1O,tensor([6.9400])
CN(C)C(=O)C1SC(n2cnc3c(N(C)C)nc(Cl)nc32)C(O)C1O,tensor([6.8700])
CCN(C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)c1ccccc1,tensor([6.4000])
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC(O)CC1,tensor([5.8200])
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCSCC1,tensor([6.0600])
CN(C)C(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([6.0800])
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)C(O)C1O,tensor([8.0300])
