smiles,pchembl_value
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2)C1,tensor([8.0500])
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)C1,tensor([7.1500])
CSc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C)cc2)CCC(N(C)C)C1,tensor([7.8600])
CNC1CCc2c(c3cc(OC)ccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([7.8800])
COc1ccc(S(=O)(=O)n2c3c(c4cc(OC)ccc42)CC(N(C)C)CC3)cc1,tensor([7.7000])
CSc1ccc2c(c1)c1c(n2S(=O)(=O)c2cccc(Cl)c2)CCC(N(C)C)C1,tensor([8.5700])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(F)cc2)CCC(N(C)C)C1,tensor([7.6100])
NC1CCc2c(c3ccccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([7.1300])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccc(Br)cc2)C1,tensor([7.8100])
CN(C)C1CCc2c(c3cc(Cl)ccc3n2S(=O)(=O)c2ccccc2Br)C1,tensor([8.0900])
Cc1ccc(S(=O)(=O)n2c3c(c4cc(F)ccc42)CC(N(C)C)CC3)cc1,tensor([7.4900])
CNC1CCc2c(c3ccccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([7.7700])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2ccc(F)cc2)C1,tensor([7.4800])
COc1ccc(S(=O)(=O)n2c3c(c4cc(SC)ccc42)CC(N(C)C)CC3)cc1,tensor([8.1600])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2ccc(Br)cc2)C1,tensor([7.3600])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([8.7200])
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2ccccc2)C1,tensor([8.7400])
CN(C)C1CCc2c(c3cc(Cl)ccc3n2S(=O)(=O)c2ccccc2)C1,tensor([7.7900])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2cccc(C(F)(F)F)c2)CCC(N(C)C)C1,tensor([8.4300])
COc1ccc(S(=O)(=O)n2c3c(c4cc(Br)ccc42)CC(N(C)C)CC3)cc1,tensor([7.5400])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C)cc2)CCC(N(C)C)C1,tensor([8.2300])
Cc1ccc(S(=O)(=O)n2c3c(c4cc(Cl)ccc42)CC(N(C)C)CC3)cc1,tensor([7.7400])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2F)CCC(N(C)C)C1,tensor([8.4400])
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2ccc(F)c(F)c2)C1,tensor([7.5400])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2ccccc2)C1,tensor([7.8000])
CC(C)c1ccc(S(=O)(=O)n2c3c(c4cc(Br)ccc42)CC(N(C)C)CC3)cc1,tensor([8.1200])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)C1,tensor([8.3800])
CC(C)c1ccc(S(=O)(=O)n2c3c(c4cc(F)ccc42)CC(N(C)C)CC3)cc1,tensor([7.8100])
CN(C)C1CCc2c(c3cc(Cl)ccc3n2S(=O)(=O)c2ccc(Br)cc2)C1,tensor([7.3900])
CN(C)C1CCc2c(c3cc(F)cc(F)c3n2S(=O)(=O)c2ccccc2)C1,tensor([8.1000])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Br)cc2)CCC(N(C)C)C1,tensor([7.8200])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2Br)CCC(N(C)C)C1,tensor([8.3700])
CSc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(F)cc2)CCC(N(C)C)C1,tensor([7.6000])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2)CCC(N(C)C)C1,tensor([8.2600])
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([8.2600])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2cccc(C(F)(F)F)c2)CCC(N)C1,tensor([7.4100])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2Cl)C1,tensor([8.0400])
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CC(N(C)C)CC3)cc1,tensor([8.0800])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2ccccc2Br)C1,tensor([8.3000])
CN(C)C1CCc2c(c3cc(Cl)ccc3n2S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,tensor([7.9100])
CSc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2)CCC(N(C)C)C1,tensor([8.3400])
CN(C)C1CCc2c(c3cc(Br)ccc3n2S(=O)(=O)c2ccc(F)c(F)c2F)C1,tensor([7.2100])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2Br)C1,tensor([8.5400])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2F)C1,tensor([7.9800])
CN(C)C1CCc2c(c3cc(F)ccc3n2S(=O)(=O)c2cccc(Cl)c2)C1,tensor([8.3000])
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2Cl)CCC(N(C)C)C1,tensor([8.3300])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccc(F)cc2)C1,tensor([7.9000])
COc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CC(N(C)C)CC3)cc1,tensor([7.6900])
