smiles,pchembl_value
O=c1[nH]c2ccccc2n1CCCN1CCN(c2ccccc2)CC1,tensor([6.6100])
Cc1ccccc1-n1c(=O)n(CCN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([6.0400])
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3)c3ccccc32)CC1,tensor([5.7300])
COc1ccccc1N1CCN(CCCCCCn2c(=O)[nH]c3ccccc32)CC1,tensor([7.1100])
COc1ccc(-n2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,tensor([6.5300])
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc32)CC1,tensor([5.7400])
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3C)c3ccccc32)CC1,tensor([4.7500])
COc1ccc(-n2c(=O)n(CCCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,tensor([6.7800])
O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,tensor([7.3200])
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4C)CC3)c3ccccc32)c1,tensor([5.6000])
COc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc32)CC1,tensor([7.5800])
COc1ccc(-n2c(=O)n(CCCCN3CCN(c4ccccc4OC)CC3)c3ccccc32)cc1,tensor([6.5700])
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,tensor([8.3700])
COc1ccccc1N1CCN(CCCCCn2c(=O)[nH]c3ccccc32)CC1,tensor([7.4200])
O=c1[nH]c2ccccc2n1CCN1CCN(c2ccccc2)CC1,tensor([5.9900])
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,tensor([8.2200])
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,tensor([7.7000])
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,tensor([7.4000])
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([8.1500])
O=c1n(CCN2CCN(c3ccccc3)CC2)c2ccccc2n1-c1ccccc1,tensor([5.9100])
COc1ccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)cc1,tensor([6.2500])
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([7.9600])
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4)CC3)c3ccccc32)c1,tensor([6.0600])
